"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350760 Bragança Paulista";1843,54;609,17;1843,00;1779,57;1558,25;2464,94;1153,11;2296,79;1656,76;1776,74;1864,43;1000,61;483,93;2478,98;719,41;814,16;517,89;1195,79;675,91;816,78;959,05;929,28;1057,75;688,14;435,82;715,15;776,50;747,92;795,75;851,23;751,65;939,10;1377,41;1462,25;1366,10;1408,41;1134,49;1270,97;1236,50;1771,97;1948,65;1990,88;1738,25;1631,76;1629,10;1464,05;1330,65;1268,12;1007,29;1183,16;1363,01;1232,33;1148,16;1403,38;1136,50;1603,93;1535,46;1285,99;1514,99;1626,15;969,84;1493,86;1474,10;1336,03;1311,95;1455,47;1116,67;1694,64;1707,98;1609,69;1747,92;1613,04;947,60;1276,70;1125,55;1432,58;1290,56;1356,65;1031,62;1127,58;1492,14;1687,11;1242,15;2016,99;726,84;1640,00;1178,52;1349,92;1738,89;2241,66;1817,44;1483,92;2031,20;1532,48;1855,39;1572,00;997,27;1834,97;1272,20;842,71;966,15;975,94;1003,89;1389,69;935,13;964,65;704,94;853,81;820,81;670,68;995,38;785,56;1052,46;940,26;904,31;744,71;794,12;983,47;769,56;557,71;751,04;726,65;940,53;867,26;767,43;778,39;671,06;855,91;991,33;1030,88;972,62;742,80;876,14;1077,24;891,76;1043,88;1028,83;939,10;975,41;1133,74;910,58;918,41;664,01;565,28;567,02;680,50;464,03;163,71;177,48;309,93;526,59;644,98;768,10;633,35;627,38;481,00;523,14;602,72;443,87;473,63;181961,78
"350770 Braúna";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,10;-;-;-;-;-;-;-;-;12,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17,85
"350775 Brejo Alegre";-;-;-;33,15;53,55;76,50;33,15;2,55;48,45;12,75;51,00;43,35;5,10;25,50;51,28;49,29;38,53;65,15;67,14;36,54;35,98;53,83;-;51,00;7,65;22,95;66,30;51,00;71,40;22,95;-;28,05;28,05;28,05;28,05;28,05;2,55;38,25;51,00;61,20;58,65;53,55;40,80;43,35;22,95;43,35;53,55;45,90;7,65;15,30;12,75;25,50;17,85;30,60;25,50;25,50;33,15;20,40;56,10;10,20;2,55;2,55;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2016,99
"350780 Brodowski";270,68;156,57;276,52;77,90;632,00;379,55;478,41;475,84;11,32;-;19,81;36,79;-;50,94;62,26;50,94;322,39;337,66;50,94;19,81;31,13;50,94;577,92;181,27;248,97;453,54;557,99;568,00;682,16;575,65;600,00;760,12;653,33;582,68;616,45;481,55;332,56;561,47;501,98;502,61;734,28;624,38;377,03;719,82;531,21;489,20;544,68;407,60;406,14;127,35;840,79;658,90;595,37;660,02;426,48;963,97;758,60;848,97;729,12;324,04;386,95;295,71;498,59;1069,51;842,56;665,18;512,49;962,94;1169,52;1453,13;1292,48;980,23;1011,95;1693,61;1404,99;1698,18;1776,67;1187,06;1243,16;1376,85;2521,02;1207,46;1020,19;824,15;487,83;529,78;1156,49;1129,90;1101,82;929,29;945,68;988,78;1608,43;1446,32;1304,39;371,68;564,89;569,68;832,92;568,90;667,48;1156,77;715,37;440,53;372,80;583,89;524,96;613,09;582,49;288,65;860,16;1494,24;650,44;796,97;349,29;543,37;143,58;186,34;390,62;154,40;179,28;295,99;452,13;442,77;399,45;402,28;301,68;489,26;457,54;3507,00;11753,26;13264,59;18064,19;16109,90;20053,55;24400,61;24499,47;16419,92;11793,93;9805,17;24101,64;25805,43;20578,38;9751,05;3405,33;16654,92;14148,90;2701,14;2617,71;1139,07;3476,25;1683,93;3968,82;12074,97;9833,61;1990,50;3606,12;8025,99;9242,49;-;426043,62
"350790 Brotas";8,49;11,32;5,66;-;14,15;11,32;19,81;11,32;11,32;11,32;11,32;11,32;11,32;-;2,83;5,66;11,32;2,83;8,49;2,83;2,83;5,66;2,83;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;189,61
"350800 Buri";-;21,92;36,79;292,54;59,43;243,62;-;106,21;310,99;-;-;-;25,50;-;483,93;345,56;406,69;425,98;307,32;121,53;214,73;317,37;404,30;436,93;58,06;169,18;91,80;-;283,05;288,15;365,40;337,35;345,00;84,90;398,27;84,90;429,15;28,30;270,55;410,80;237,40;296,05;84,90;367,95;495,95;181,55;224,90;375,35;245,30;141,50;254,70;254,70;325,45;311,30;311,30;367,90;367,90;427,33;367,90;424,50;424,50;31,13;39,62;45,28;36,79;25,47;14,15;31,13;33,96;56,60;42,45;33,96;8,49;45,28;45,28;36,79;50,94;-;31,13;16,98;31,13;36,79;-;-;-;-;-;-;-;262,31;199,12;272,79;159,75;207,08;187,77;45,28;-;-;19,81;39,62;33,96;33,96;31,13;22,64;39,62;-;31,13;2,83;-;8,49;42,17;-;53,77;11,32;48,11;104,71;53,77;70,75;79,24;62,26;28,30;45,28;63,41;39,62;70,75;2,83;100,20;90,56;289,49;281,31;279,07;30,60;194,08;227,20;133,69;16,98;251,27;50,94;233,42;36,79;73,30;89,86;143,35;76,58;46,43;59,18;63,41;136,24;186,40;176,76;220,67;218,44;226,16;224,31;239,33;151,26;88,63;236,01;157,62;111,33;22902,33
"350810 Buritama";96,22;133,01;138,67;107,54;141,50;384,84;226,36;232,02;118,86;65,09;84,90;2,83;265,98;257,49;293,47;290,64;287,22;312,66;222,26;270,80;261,10;388,10;529,78;332,00;177,29;345,59;169,36;364,62;274,22;275,09;313,84;628,30;536,22;612,75;603,39;547,85;388,91;696,90;642,48;690,12;821,88;495,51;344,44;361,17;534,60;412,45;453,84;224,93;302,27;573,69;663,78;809,29;771,72;333,96;110,37;643,60;709,90;735,43;583,89;537,96;476,48;118,67;522,10;660,92;543,37;335,39;91,46;135,09;174,18;175,61;412,61;157,20;51,53;276,49;305,66;268,53;321,80;260,35;155,49;266,20;360,64;359,49;348,45;251,71;244,68;207,05;382,16;128,00;155,49;145,01;128,84;253,23;367,70;350,13;347,86;129,43;118,92;307,62;373,67;320,37;392,92;455,18;344,22;419,57;476,17;376,19;244,46;72,18;198,25;193,18;262,90;306,72;292,07;311,88;180,99;289,52;435,71;396,62;366,02;294,31;282,43;324,10;341,70;402,90;392,70;362,10;196,35;362,10;323,85;515,10;382,50;280,50;255,22;402,78;292,91;496,35;497,50;289,24;409,09;528,07;428,65;539,14;377,06;227,20;94,88;158,10;214,20;49,26;47,30;128,03;199,15;238,24;301,43;278,20;388,10;294,06;390,40;456,39;393,23;237,68;53211,78
"350820 Buritizal";-;-;299,13;253,23;290,50;338,36;328,75;345,03;-;252,84;304,43;260,10;275,40;277,95;117,30;295,80;163,20;163,20;226,95;290,70;267,75;270,30;234,60;175,95;183,60;96,90;117,30;188,70;283,05;206,55;188,70;232,05;127,50;51,00;22,95;30,60;81,60;30,60;56,10;411,53;463,02;420,65;-;418,20;448,80;377,89;406,33;352,78;369,75;382,40;378,18;392,01;469,39;450,56;402,31;380,34;430,16;476,06;516,47;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;141,36;-;-;-;-;-;7,65;53,55;78,51;81,42;76,32;101,64;104,37;58,65;70,68;103,83;126,60;136,80;101,46;83,79;109,11;-;-;12,75;17,85;7,65;20,40;17,85;10,20;20,40;5,10;53,55;38,25;5,10;45,90;16966,24
"350830 Cabrália Paulista";-;-;-;193,70;186,05;165,75;122,40;45,80;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;713,70
"350840 Cabreúva";59,43;28,30;65,09;76,41;2,83;-;2,83;-;-;-;2,83;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50,94;79,24;141,50;186,78;53,77;144,33;124,52;172,63;169,80;130,18;181,12;158,48;116,03;99,05;209,42;144,33;124,52;183,95;268,85;237,72;237,72;223,57;147,16;166,97;198,10;164,14;240,55;215,08;42,45;101,88;67,92;124,52;155,65;121,69;124,52;138,67;96,22;164,14;172,63;166,97;96,22;158,48;149,99;124,52;8,49;19,81;84,90;42,45;107,54;172,63;217,91;189,61;73,58;166,97;127,35;73,58;16,98;8119,27
"350850 Caçapava";322,91;306,04;1419,87;1211,07;1267,55;1135,30;673,17;738,00;725,15;870,30;1075,57;764,97;502,82;1174,72;793,52;952,78;1127,95;1349,19;971,12;1115,60;898,85;858,25;938,23;818,51;670,73;1082,74;913,95;1106,46;1628,55;1419,63;1199,70;1314,89;1301,74;1318,41;1309,99;1275,39;873,56;1094,21;1080,22;959,34;877,47;996,66;1041,48;850,32;693,36;689,71;602,10;675,61;804,56;850,60;1116,62;895,87;1043,87;999,83;1308,27;1553,84;1251,86;1060,82;912,80;672,39;766,79;963,61;927,55;927,60;989,58;895,49;559,21;754,39;850,53;693,11;910,38;647,75;212,03;640,76;562,38;1011,54;718,25;643,80;925,66;547,40;588,48;721,70;675,80;431,30;209,70;552,38;519,82;656,33;622,35;923,93;855,76;968,68;2369,62;3148,53;1781,72;550,45;1284,16;827,00;565,78;628,66;638,38;654,38;269,70;630,55;265,39;799,89;620,03;565,89;740,26;2383,77;595,15;977,36;1130,55;1163,05;1259,04;1283,89;851,03;1671,03;1074,19;946,70;920,84;590,64;553,26;649,25;731,44;822,62;844,52;1021,22;1314,29;814,46;693,80;185,85;302,69;555,35;481,76;466,97;1227,90;927,13;591,85;858,22;927,06;483,54;1448,74;330,51;791,40;852,36;194,78;79,05;250,66;262,47;457,43;347,21;373,55;271,30;280,29;298,45;294,25;423,83;726,72;524,38;136181,22
"350860 Cachoeira Paulista";158,48;99,05;118,86;194,43;212,25;198,10;133,01;237,72;277,34;282,28;172,35;78,96;199,74;348,33;232,99;177,38;135,07;216,58;607,11;409,12;347,98;269,93;116,03;104,71;417,54;56,60;133,01;406,85;650,99;591,14;392,35;440,04;286,14;649,56;129,69;53,77;414,64;330,79;154,74;313,46;96,22;110,37;101,53;149,99;121,69;67,92;99,05;62,26;53,77;104,71;84,90;65,09;121,69;116,03;59,43;133,01;99,05;70,75;53,77;16,98;28,30;31,13;8,49;-;-;-;-;-;8,49;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;2,83;-;-;-;117,30;181,89;2,83;-;8,49;5,66;214,48;201,45;163,48;163,20;2,83;122,68;100,01;56,60;25,47;25,47;16,98;8,49;14,15;153,00;12,75;127,78;138,54;176,23;165,75;-;-;-;-;251,30;16,98;14,15;33,96;14,15;5,66;2,83;14,15;2,83;14,15;98,83;33,99;42,45;149,27;166,81;231,40;134,56;176,42;233,02;169,89;76,41;11,32;19,81;50,94;50,94;67,92;93,39;118,86;104,71;65,09;84,90;76,41;62,26;48,11;17568,43
"350870 Caconde";-;542,08;692,72;468,70;845,15;490,62;776,60;804,35;-;794,15;1271,00;857,90;732,95;739,61;927,70;1207,82;665,85;976,15;1263,35;921,65;955,75;1083,25;1057,75;959,90;626,23;773,94;1072,86;1023,65;1208,20;1284,70;1024,60;704,10;1405,35;1188,60;1122,30;1211,55;1096,80;915,75;1135,05;1502,25;1418,67;1476,75;1226,85;1418,10;1395,15;1469,10;1362,00;1397,70;1124,85;1326,30;825,55;1443,60;1290,60;678,60;1015,20;1423,20;1443,60;1443,60;1354,35;1443,60;1249,80;1040,70;1438,50;1443,60;1364,55;1390,05;1155,45;1249,80;1428,30;1443,60;1443,60;1277,85;678,60;1443,60;1086,60;1053,45;1150,35;1221,75;1127,40;1183,50;994,80;1443,60;1443,60;1356,90;1112,10;1025,40;367,20;515,10;497,25;267,75;390,15;765,00;436,05;423,30;765,00;321,30;137,70;504,90;308,55;765,00;441,15;466,65;293,25;765,00;-;663,00;130,05;479,40;-;614,55;-;15,30;484,50;-;629,85;-;-;362,10;-;-;-;290,70;765,00;660,45;433,50;140,25;-;-;-;-;-;165,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;108820,45
"350880 Cafelândia";42,45;36,79;45,28;39,62;22,64;19,81;28,30;25,47;19,81;31,13;14,15;25,47;16,98;25,47;22,64;22,64;50,94;42,45;19,81;25,47;28,30;48,11;31,13;16,98;31,13;22,64;16,98;62,26;31,13;31,13;56,60;33,96;22,64;19,81;50,94;53,77;19,81;25,47;19,81;28,30;11,32;8,49;22,64;14,15;14,15;33,96;25,47;16,98;8,49;14,15;8,49;14,15;2,83;11,32;19,81;14,15;11,32;19,81;25,47;2,83;5,66;8,49;5,66;8,49;5,66;2,83;22,64;11,32;14,15;25,47;28,30;16,98;25,47;19,81;22,64;5,66;22,64;11,32;45,28;39,62;36,79;28,30;25,47;66,73;125,18;133,67;89,79;36,79;50,94;16,98;28,30;16,98;33,96;39,62;42,45;14,15;8,49;39,62;19,81;19,81;14,15;19,81;25,47;19,81;11,32;36,79;14,15;-;14,15;50,94;8,49;28,30;42,45;16,98;22,64;22,64;2,83;31,13;48,11;2,83;36,79;28,30;16,98;19,81;25,47;11,32;-;16,98;22,64;25,47;11,32;33,96;8,49;16,98;42,45;36,79;14,15;16,98;8,49;28,30;14,15;25,47;28,30;42,45;14,15;14,15;25,47;5,66;8,49;14,15;-;16,98;14,15;36,79;14,15;22,64;8,49;11,32;11,32;2,83;3935,89
"350890 Caiabu";-;132,79;140,25;168,87;176,14;198,90;163,20;150,45;117,30;107,10;76,50;96,90;-;68,85;138,19;145,54;148,28;150,45;109,65;147,90;188,70;191,63;199,66;132,79;35,70;117,30;181,05;117,68;145,73;142,80;109,65;210,43;176,52;189,27;186,53;147,90;-;81,60;-;-;244,80;153,00;165,75;173,40;201,45;130,05;48,45;155,55;-;175,95;237,15;194,37;247,35;178,50;262,65;193,80;221,85;255,00;199,09;137,70;209,10;155,55;191,25;224,40;188,70;216,75;89,25;96,90;204,00;191,25;122,40;-;188,70;209,10;160,65;163,20;-;127,50;214,20;168,30;232,05;249,90;239,70;219,30;-;142,80;239,70;206,55;175,95;229,50;196,35;181,05;204,00;160,65;204,00;201,45;160,65;181,05;209,10;201,45;183,60;89,25;119,85;234,60;211,65;168,30;232,05;-;-;127,50;-;173,40;-;145,35;181,05;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17391,06
"350900 Caieiras";788,33;1945,08;2559,98;3146,39;2857,74;2752,29;2917,35;3304,18;3158,58;2670,79;2879,63;2625,36;2036,42;2487,33;3085,37;2575,46;3019,83;3009,04;2231,58;2614,15;2406,01;2707,39;2722,48;2504,36;1822,62;2103,48;3282,13;3177,47;2419,40;2669,12;2520,25;2894,27;3548,02;2127,92;2182,21;1952,29;3092,95;3241,00;2576,43;2728,67;3116,69;2298,50;2852,40;3494,66;3002,63;2844,33;2210,72;2448,49;2802,08;2733,81;2937,44;2122,01;1888,45;2606,48;1375,45;1583,02;1586,28;2921,25;1970,87;1811,63;2045,99;2467,25;2701,81;2392,00;3350,39;2472,19;1693,14;3471,46;3055,60;2635,28;2165,02;2068,32;1191,95;2107,68;2574,60;2740,77;1824,90;1920,17;2386,04;2210,73;2405,03;3079,49;2423,13;2510,70;2055,72;2174,99;3019,95;2716,38;3755,85;3029,21;2859,62;2548,20;3333,38;2505,89;2839,00;2495,41;2175,24;2666,24;2811,47;3102,05;2624,31;3176,02;2226,65;3509,82;2654,94;2632,02;2986,64;2570,09;1960,97;3548,89;3880,30;2658,84;3998,47;2717,67;2023,15;2879,94;315,00;2538,35;3011,29;2692,36;2552,15;2384,93;3759,69;2487,89;2433,80;2599,08;1597,62;2823,90;1838,17;2223,08;160,54;1277,55;596,70;858,46;1275,00;1167,90;1275,00;2609,13;2022,88;2876,70;1302,45;2365,60;2439,69;2473,19;2175,23;3087,72;2391,00;339,75;1560,34;1957,69;2225,20;2197,70;568,75;830,25;934,80;997,99;896,55;437,55;1487,63;229,23;380256,98
"350920 Cajamar";193,73;1117,73;1479,24;1326,63;1155,47;659,55;1061,99;868,09;1128,66;1849,43;1277,24;182,68;843,85;1014,04;2005,79;2429,32;2246,28;2065,29;1761,31;1907,22;982,69;2669,19;1570,89;1459,21;1049,33;1459,33;2125,30;2107,48;1862,26;1650,46;1397,17;1991,66;1826,91;2059,18;1551,52;995,19;916,42;1331,10;1874,91;1920,07;2291,87;1624,13;935,70;1851,09;1942,95;1989,82;1668,40;1342,40;984,09;2220,57;2146,73;2293,68;2285,62;2185,68;1295,63;2008,89;1859,28;2841,20;2239,46;1594,79;1472,05;1964,53;2106,87;2541,72;2352,98;2468,22;1791,98;2526,85;2610,87;2377,14;2256,52;1511,65;1229,92;2272,67;2006,02;2276,70;2628,52;2018,04;2146,31;2184,23;2526,56;2221,71;2033,04;1184,24;905,24;1620,01;1980,80;2133,31;2367,27;2519,45;1700,85;2170,46;2401,01;2541,99;1964,51;1578,39;1063,93;1122,21;1795,04;2293,01;2200,65;2723,35;1960,26;2128,98;2699,41;2640,31;1973,24;1324,81;1067,35;1613,31;1960,88;1650,80;2689,30;2093,93;1692,34;1045,69;1644,14;1137,49;1147,50;520,20;731,85;882,30;1494,30;905,25;1053,15;1703,40;413,10;1435,65;1203,88;1224,00;721,65;288,15;362,10;1000,17;1457,38;1466,25;1407,79;1238,46;608,23;744,98;1151,57;1255,74;1094,71;933,41;953,89;971,74;993,28;112,39;183,79;377,97;518,22;492,72;737,14;606,90;780,30;525,30;1005,84;643,17;1360,86;1043,33;249840,86
"350925 Cajati";45,28;130,18;138,67;135,84;118,86;113,20;79,24;152,82;155,65;127,35;124,52;82,07;50,94;31,13;39,62;48,11;141,50;67,92;133,01;382,32;362,20;292,51;419,98;355,98;224,53;86,61;274,97;304,95;324,79;267,60;313,75;346,53;427,60;1997,03;1616,68;869,43;343,51;768,13;439,22;943,41;751,15;989,81;867,52;470,68;367,46;344,72;334,59;637,59;460,27;875,08;669,91;799,94;829,30;823,24;631,11;1210,47;760,38;1264,47;1090,32;1425,04;553,73;1595,47;2345,98;1126,09;300,94;269,22;5365,11;3801,83;3217,02;3466,09;2691,58;1484,60;1885,69;2733,72;807,34;2114,87;2007,10;1168,93;1476,14;953,59;538,57;679,10;535,74;374,07;350,57;549,63;842,42;1043,61;1164,66;625,26;352,28;487,99;431,39;1614,27;1624,04;2102,86;1288,97;1501,77;1740,41;157,70;135,06;349,51;249,84;373,83;311,26;267,35;304,17;258,80;211,22;251,46;179,50;141,31;120,66;144,76;122,65;107,38;53,24;-;43,63;23,79;33,43;30,60;51,00;43,35;76,50;45,90;107,10;91,80;-;79,05;35,70;-;-;150,45;198,90;94,35;91,80;66,30;33,15;-;122,40;270,58;140,25;79,05;193,80;158,10;153,00;176,44;204,00;239,70;229,50;262,65;260,10;242,25;127,50;147,90;334,05;175,95;71,40;-;94718,46
"350930 Cajobi";524,35;50,94;39,62;33,96;48,11;65,09;59,43;87,73;42,45;42,45;59,43;59,43;67,92;62,26;50,94;36,79;42,45;36,79;33,96;56,60;76,41;67,92;82,07;53,77;53,77;36,79;53,77;59,43;53,77;14,15;73,58;53,77;53,77;53,77;53,77;42,45;48,11;53,77;59,43;73,58;53,77;53,77;70,75;53,77;84,90;93,39;-;53,77;96,22;87,73;116,03;90,56;96,22;133,01;336,77;116,03;79,24;82,07;53,77;67,92;82,07;62,26;56,60;76,41;53,77;76,41;-;53,77;56,60;56,60;65,09;56,60;76,41;56,60;141,50;90,56;62,26;53,77;96,22;53,77;73,58;59,43;79,24;62,26;62,26;50,94;79,24;53,77;53,77;53,77;-;53,77;53,77;53,77;-;42,45;53,77;67,92;56,60;62,26;56,60;53,77;31,13;53,77;135,84;53,77;53,77;59,43;67,92;53,77;53,77;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;53,77;36,79;22,64;36,79;-;48,11;45,28;39,62;-;-;48,11;39,62;-;-;-;-;-;-;-;48,11;39,62;-;-;-;-;-;-;-;7970,08
"350940 Cajuru";818,74;998,76;1941,92;1793,01;1824,20;1817,51;1307,11;2012,60;90,56;1453,21;1790,12;1601,34;667,29;2378,08;1569,38;1780,93;2860,93;2982,02;1391,17;2140,98;3664,66;2980,46;2217,38;849,95;989,82;2422,82;7002,79;14290,68;16889,07;17982,55;8847,16;20154,53;17614,86;17683,31;19893,40;13943,02;460,37;12499,30;13932,34;13854,68;16681,59;15976,04;8108,62;17613,71;15819,42;14673,48;15877,34;12949,45;487,13;11360,28;19481,50;15750,68;18954,30;16398,57;2332,10;19976,13;16181,44;17535,56;14229,38;9640,64;84,12;11668,65;15860,39;15577,90;15834,36;16260,53;4208,65;15648,78;16059,04;17218,24;17280,84;14610,32;314,74;16520,98;14733,10;17321,82;17366,49;9264,54;11681,71;17628,13;17533,24;15628,57;16355,29;9629,30;19,81;10662,80;17814,13;17257,95;18224,12;17967,09;2558,63;17738,39;17182,72;16856,41;16331,64;9966,22;19,81;10331,17;17381,75;16502,88;14618,12;13853,86;2758,73;16405,11;16705,26;15305,05;15588,45;11315,72;305,38;12240,09;17502,16;13911,00;17385,15;15885,72;5412,71;17805,11;15216,43;16526,08;14072,25;11133,58;505,57;12431,79;18259,50;18005,39;18894,76;15238,49;5576,79;20691,00;18245,87;19379,51;18541,94;11713,75;261,47;16396,22;15502,62;20345,20;19780,46;19020,35;3688,60;19814,41;18326,78;20189,31;15113,02;625,00;428,09;9715,43;17709,53;257,65;8310,56;19963,59;21211,53;-;19586,35;18972,53;17135,69;16649,31;1264,57;9047,22;594,09;13782,19;1837647,71
"350945 Campina do Monte Alegre";242,25;-;303,45;369,75;-;-;-;349,35;-;-;-;-;-;-;-;-;-;-;216,75;275,40;423,30;344,25;257,55;119,85;262,65;313,65;420,75;392,70;321,30;344,25;198,90;357,00;471,75;425,85;265,20;175,95;255,00;336,60;382,50;247,35;239,70;155,55;283,05;349,35;196,35;237,15;423,30;173,40;316,20;395,25;425,85;512,55;594,15;392,70;316,20;661,32;448,21;460,96;449,78;102,00;298,35;387,60;369,75;548,25;430,95;257,55;436,05;622,20;481,95;469,20;142,80;124,95;196,35;135,15;382,50;527,85;267,75;379,95;527,85;525,30;453,90;293,25;336,60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;94,35;316,20;239,70;285,60;326,40;247,35;313,65;323,85;20,40;7,65;-;359,55;341,70;369,75;359,55;392,70;364,65;346,80;364,65;364,65;374,85;374,85;351,90;377,40;249,90;224,40;-;-;-;-;-;-;-;-;-;-;-;344,25;-;31539,07
