"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"350160 Americana";3899,64;4050,16;5278,55;5307,54;3884,24;5023,93;4261,93;4632,86;2932,58;1542,05;4314,73;5149,18;2517,03;2710,65;5005,36;3274,46;2533,34;2196,88;3235,74;4909,53;3373,04;3558,08;2140,32;2517,70;3372,74;2092,34;2796,26;3051,80;3221,12;2385,69;2137,94;2681,60;2601,88;3624,28;3173,86;2369,20;121758,23
"350170 Américo Brasiliense";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;551,15;551,15;558,70;611,55;611,55;468,10;400,15;520,95;573,80;641,75;732,35;596,45;792,75;700,00;910,00;910,00;1040,00;11170,40
"350190 Amparo";853,15;883,35;573,80;770,10;671,95;611,55;392,60;453,00;490,75;324,65;226,50;339,75;45,30;120,80;60,40;52,85;-;203,85;309,55;483,20;543,60;536,05;513,40;475,65;-;498,30;505,85;249,15;611,55;460,55;475,65;664,40;810,00;610,00;190,00;-;15011,25
"350210 Andradina";238,38;191,80;884,03;1336,36;1004,16;1105,54;941,14;1080,88;1064,44;1152,12;957,58;861,68;664,40;664,40;664,40;1057,00;1057,00;1057,00;1057,00;2710,45;-;2046,05;-;2098,90;1313,70;1963,00;1827,10;2000,75;3322,00;2672,70;2702,90;2672,70;4040,00;3190,00;2810,00;2380,00;54789,56
"350220 Angatuba";1019,25;1019,25;1019,25;1019,25;1019,25;1019,25;1019,25;1019,25;717,25;717,25;717,25;717,25;717,25;717,25;717,25;883,35;1306,15;1223,10;1426,95;1494,90;1849,75;1562,85;1208,00;1902,60;1736,50;777,65;1932,80;2340,50;2295,20;2514,15;1879,95;2015,85;3020,00;2840,00;3110,00;3000,00;53495,00
"350250 Aparecida";1245,75;588,90;913,55;573,80;-;415,25;566,25;400,15;475,65;762,55;483,20;294,45;324,65;520,95;528,50;226,50;-;-;45,30;302,00;324,65;475,65;588,90;536,05;-;75,50;875,80;536,05;-;-;551,15;415,25;610,00;1040,00;1040,00;1020,00;16756,40
"350270 Apiaí";249,15;1223,10;1343,90;1751,60;1751,60;1751,60;1751,60;1751,60;1751,60;1751,60;1396,75;1230,65;1487,35;203,85;1064,55;2219,70;1411,85;1283,50;2076,25;1849,75;2431,10;2287,65;2257,45;1963,00;1638,35;2249,90;2521,70;2567,00;2657,60;2144,20;226,50;724,80;-;-;-;-;52970,80
"350275 Araçariguama";460,55;460,55;460,55;437,90;460,55;453,00;422,80;475,65;460,55;475,65;362,40;415,25;475,65;415,25;475,65;286,90;445,45;453,00;166,10;249,15;294,45;551,15;407,70;415,25;566,25;566,25;558,70;687,05;800,30;392,60;755,00;641,75;720,00;-;300,00;350,00;16319,00
"350280 Araçatuba";1978,10;3193,65;4431,85;3759,90;3359,75;324,65;490,75;339,75;453,00;264,25;264,25;128,35;347,30;468,10;2499,05;3035,10;2461,30;3616,45;3465,45;2952,05;3405,05;3125,70;2287,65;2801,05;2287,65;3661,75;2642,50;2604,75;2876,55;3571,15;1343,90;2657,60;3370,00;3760,00;4350,00;4680,00;87258,35
"350290 Araçoiaba da Serra";16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;16,44;2129,10;2542,71;2430,80;1562,55;2066,39;1896,21;1384,94;1283,32;1236,32;563,15;701,79;907,83;946,98;944,97;1126,78;944,30;848,89;1434,32;1829,60;1741,38;1419,46;2129,18;32301,13
"350320 Araraquara";339,75;380,85;143,39;350,71;350,71;389,07;345,23;383,59;380,85;375,37;339,75;380,85;380,85;1045,92;248,97;350,71;599,86;559,37;479,00;1748,80;1581,36;717,92;589,39;679,99;683,40;568,93;2607,43;2219,70;1985,65;2159,30;2656,87;2965,08;3740,00;3820,00;3769,46;3813,84;44131,92
"350330 Araras";520,95;415,25;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;762,55;838,05;860,70;860,70;860,70;860,70;860,70;860,70;815,40;860,70;860,70;860,70;860,70;860,70;860,70;860,70;860,70;860,70;860,70;860,70;860,70;850,00;-;850,00;850,00;28189,80
"350350 Areias";2,74;-;-;8,22;-;-;8,22;172,62;27,40;-;21,92;-;-;-;-;-;-;10,96;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;252,08
"350370 Ariranha";104,12;109,60;109,60;109,60;109,60;109,60;109,60;109,60;520,60;520,60;520,60;109,60;109,60;109,60;109,60;109,60;109,60;95,90;87,68;82,20;82,20;52,06;49,32;54,80;27,40;41,10;41,10;41,10;41,10;49,32;43,84;41,10;41,10;43,84;49,32;41,10;4096,30
"350380 Artur Nogueira";1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1351,45;1638,35;513,40;792,75;1321,25;1155,15;1094,75;1094,75;1132,50;1472,25;1472,25;1577,95;1389,20;1479,80;1593,05;1532,65;1517,55;1170,25;1751,60;2070,00;2120,00;1560,00;1550,00;49919,75
"350390 Arujá";2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;1940,35;1744,05;1057,00;1593,05;-;1593,05;1593,05;1593,05;1593,05;1585,50;1593,05;1593,05;1593,05;1593,05;-;1593,05;1593,05;1593,05;1593,05;1593,05;2110,00;2110,00;2110,00;2110,00;62075,20
"350400 Assis";3473,00;2657,60;2431,10;2899,20;3042,65;3027,55;2257,45;2650,05;2106,45;2136,65;1917,70;573,80;943,75;2559,45;5322,75;5337,85;5330,30;3027,55;5315,20;5134,00;5020,75;3880,70;5315,20;2438,65;4718,75;3398,11;5179,97;5323,42;4083,15;5320,68;5315,20;5320,68;7122,20;7048,22;7061,92;7078,36;145770,01
"350410 Atibaia";2662,96;4808,62;4539,87;5287,02;5052,78;4170,10;5015,46;4542,67;5384,01;3164,49;2429,64;2452,11;2182,50;1708,31;5978,20;4913,59;6206,59;1923,79;746,54;2331,49;5359,10;4622,61;6177,85;3536,81;4838,09;3916,26;5723,39;4595,76;5819,41;5143,50;3927,95;5238,24;6070,14;7367,82;5863,98;2250,28;155951,93
"350450 Avaré";1592,93;2340,50;3488,10;3027,55;3435,25;3035,10;2408,45;3186,10;2947,18;2389,88;1970,55;2559,45;1930,73;2846,35;3397,50;3201,20;2801,05;2685,67;2982,25;2801,05;3163,45;2861,45;1683,65;1736,50;1759,15;3004,90;3291,80;3670,64;3315,00;2963,51;2969,67;2687,07;5453,06;2899,32;3212,36;1967,40;101665,77
"350460 Bady Bassitt";-;-;-;-;-;-;-;8,22;8,22;8,22;8,22;27,40;8,22;27,40;27,40;219,20;219,20;27,40;41,10;145,22;41,10;27,40;27,40;27,40;8,22;30,14;13,70;30,14;-;-;-;-;-;-;-;-;980,92
"350490 Bananal";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;354,85;241,60;286,90;151,00;218,95;45,30;302,00;422,80;-;271,80;377,50;362,40;234,05;250,00;330,00;230,00;200,00;4279,15
"350550 Barretos";7525,28;4832,00;4832,00;10570,00;2491,50;8690,05;8267,25;8523,95;7436,75;7980,35;7119,65;6855,40;6978,49;10570,00;8093,60;7089,45;7565,10;7270,65;7482,05;6689,30;5685,15;5745,55;7983,76;3465,45;7972,80;7972,80;7972,80;6749,70;6530,75;8101,15;9362,00;11929,00;14220,00;15400,00;16090,00;15540,00;297583,73
"350560 Barrinha";928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;928,65;906,00;822,95;1879,95;1879,95;1879,95;1879,95;1879,95;1834,65;1857,30;1789,35;1864,85;1879,95;1879,95;1879,95;1879,95;1879,95;1879,95;1870,00;1870,00;-;2310,00;49734,30
"350570 Barueri";13220,05;14767,80;14805,55;15817,25;15907,85;13635,30;12389,55;14314,80;12676,45;11762,90;8690,05;14624,35;10313,30;9950,90;10388,80;12925,60;12027,15;12155,50;11672,30;12178,15;12080,00;9716,85;12072,45;14397,85;11996,95;10086,80;11174,00;11158,90;11158,90;10192,50;13665,50;13272,90;18540,00;20250,00;18580,00;19310,00;471877,20
"350590 Batatais";2738,40;1634,70;1679,94;1658,02;1674,46;1690,90;2601,04;2554,46;2775,42;2778,16;2726,10;2690,36;2111,57;1765,18;2507,03;2214,59;2280,35;2162,53;2041,67;2044,41;2401,15;2491,26;2265,19;2480,30;1851,70;1152,29;2686,77;2514,58;1911,37;2031,44;1712,27;1854,32;1966,04;2661,52;2514,40;2433,02;79256,91
"350600 Bauru";13620,20;11566,60;19848,95;18361,60;14360,10;12706,65;13793,85;15598,30;12631,15;14571,50;10268,00;13499,40;11007,90;13069,05;11000,35;21147,55;13371,05;16058,85;16632,65;16972,40;15568,10;12306,50;8667,40;8599,45;8169,10;8327,65;6870,50;6779,90;12706,65;18535,25;13197,40;10388,80;13650,00;12730,00;12170,00;16410,00;475162,80
"350610 Bebedouro";90,60;135,90;120,80;1177,80;566,25;377,50;128,35;90,60;302,00;30,20;-;-;98,15;3986,40;2106,45;1487,35;2891,65;5519,05;6168,35;6009,80;6092,85;5964,50;3714,60;5571,90;3707,05;6779,90;5579,45;4771,60;5217,05;3941,10;4469,60;4303,50;5180,00;5540,00;4120,00;4110,00;110350,30
"350630 Bernardino de Campos";744,65;744,65;744,65;744,65;719,99;744,65;744,65;744,65;744,65;744,65;744,65;744,65;744,65;744,65;473,58;732,29;594,99;574,47;680,17;473,58;836,59;679,44;363,74;932,73;191,49;704,16;310,22;936,20;658,19;866,18;630,73;398,75;680,00;850,00;810,00;253,70;24031,64
"350635 Bertioga";1587,39;1744,05;1103,28;1010,24;1117,40;2208,01;1517,55;1510,00;792,75;1026,80;1396,75;1041,90;770,10;2272,55;1434,50;1781,80;1683,65;2000,75;1200,45;2582,10;1328,80;1185,35;2378,25;1215,55;1351,45;1502,45;1728,95;1842,20;2634,95;1608,15;317,10;2227,25;2360,00;1390,00;1490,00;3070,00;57412,47
"350640 Bilac";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;205,50;167,14;353,46;372,64;383,60;397,30;-;298,66;454,84;526,08;402,78;411,00;3973,00
"350650 Birigui";5753,10;5707,80;5979,60;6206,10;6296,70;2657,60;2657,60;-;-;-;-;-;1019,25;1464,70;1374,10;1343,90;1079,65;2438,65;2015,85;2529,25;3306,90;2393,35;3261,60;913,55;611,55;1034,35;853,15;611,55;400,15;369,95;445,45;566,25;3780,00;2700,00;2910,00;4100,00;76781,65
"350660 Biritiba-Mirim";898,45;1291,05;196,30;2129,10;1147,60;1698,75;687,05;619,10;1796,90;1585,50;883,35;2151,75;566,25;1457,15;1034,35;1185,35;709,70;1411,85;641,75;1102,30;460,55;619,10;981,50;1426,95;604,00;611,55;709,70;868,25;777,65;279,35;460,55;415,25;330,00;730,00;910,00;1210,00;34588,00
"350670 Boa Esperança do Sul";-;-;-;-;-;-;-;-;-;-;-;-;-;-;13,70;13,70;13,70;13,70;13,70;13,70;13,70;13,70;13,70;-;-;-;-;-;-;-;-;-;-;-;-;-;123,30
"350700 Boituva";906,00;724,80;-;604,00;1057,00;906,00;875,80;928,65;1132,50;1132,50;1132,50;-;1132,50;989,05;1002,08;1148,94;1132,50;1132,50;1447,60;1513,36;1447,60;1407,17;1357,85;1132,50;1132,50;634,20;921,10;508,59;1132,50;1132,50;1132,50;1132,50;1500,00;-;1300,00;1300,00;36069,79
"350710 Bom Jesus dos Perdões";755,00;-;687,05;755,00;755,00;755,00;755,00;755,00;755,00;-;-;755,00;755,00;755,00;755,00;1517,55;1230,65;981,50;1404,30;1359,00;1079,65;1577,95;1283,50;1230,65;1487,35;1291,05;1177,80;1374,10;1245,75;1313,70;1404,30;1291,05;1730,00;1970,00;1390,00;2070,00;38401,90
"350740 Borborema";75,50;75,50;75,50;75,50;75,50;75,50;75,50;75,50;75,50;75,50;75,50;-;-;-;-;-;-;-;-;-;-;-;468,10;-;-;-;-;-;-;-;-;-;-;-;-;-;1298,60
"350750 Botucatu";6978,24;10992,68;12976,78;14071,59;13097,06;16537,79;13012,28;14651,48;12638,40;13006,77;11736,57;11423,46;5499,81;11641,31;10517,15;13271,69;12303,83;11906,42;11962,01;11903,13;13657,17;14373,78;9623,67;14510,26;3983,33;9791,08;10281,74;13332,76;13191,26;13543,19;11095,68;12446,58;18632,10;13491,40;16775,11;11863,45;440721,01
"350760 Bragança Paulista";2076,13;1588,73;3557,21;2909,25;3325,96;3078,82;3671,19;2001,24;3179,71;2507,82;3149,95;3487,93;4029,94;4143,68;3608,66;4753,40;4403,30;4708,10;4828,90;5325,07;3161,14;3466,49;3026,03;3347,15;3016,47;3714,12;2275,05;1604,50;2115,16;1645,66;2029,37;2543,44;4047,82;3176,72;2955,22;3187,54;115646,87
"350780 Brodowski";-;-;-;7,55;-;1215,55;1230,65;1230,65;1464,70;702,15;1260,85;883,35;422,80;1064,55;966,40;913,55;1419,40;898,45;890,90;211,40;619,10;188,75;755,00;822,95;588,90;611,55;845,60;702,15;989,05;973,95;1049,45;1275,95;1330,00;1650,00;280,00;100,00;27565,30
"350790 Brotas";573,80;573,80;573,80;573,80;573,80;573,80;573,80;573,80;573,80;-;-;-;-;-;966,40;906,00;468,10;641,75;739,90;702,15;475,65;755,00;604,00;664,40;558,70;694,60;883,35;966,40;1057,00;649,30;1057,00;1057,00;1400,00;1400,00;1400,00;1310,00;24520,90
"350800 Buri";98,15;521,62;700,08;712,44;528,50;748,12;599,19;566,25;671,95;809,86;378,84;883,17;437,90;945,03;531,91;590,91;769,37;694,54;820,15;849,68;826,97;901,68;678,04;1079,47;702,15;882,62;711,71;843,47;842,13;428,22;913,55;517,42;1221,10;640,00;816,44;1051,92;25914,55
"350820 Buritizal";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,48;-;-;5,48;2,74;5,48;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19,18
"350840 Cabreúva";1494,90;528,50;1540,20;1615,70;1517,55;1615,70;822,95;468,10;1359,00;1359,00;1359,00;1359,00;1359,00;1313,70;98,15;241,60;1041,90;853,15;928,65;1834,65;2068,70;1230,65;2491,50;1804,45;1268,40;1887,50;1419,40;1411,85;1879,95;1872,40;1200,45;1117,40;2225,40;2140,00;2130,00;1730,00;50588,45
"350850 Caçapava";2265,00;2265,00;2265,00;2265,00;2265,00;2265,00;2265,00;2407,48;2338,98;2358,16;2048,79;2270,48;2265,00;2265,00;2306,10;2371,86;2333,50;2344,46;2341,72;2358,16;2355,42;2284,18;2260,19;2273,22;2286,92;2267,74;2265,00;2265,00;2265,00;2265,00;2265,00;2468,85;4330,00;4210,00;3340,00;5340,00;90606,21
"350860 Cachoeira Paulista";913,55;1245,75;780,39;407,70;1230,65;598,46;1281,37;1323,99;10,96;728,82;973,95;604,00;1019,25;649,30;415,25;543,60;1079,65;1192,90;868,25;516,14;2063,04;1095,42;1132,50;604,00;1245,75;732,35;1132,50;860,70;989,05;800,30;369,95;1102,30;1360,00;1170,00;1200,00;1310,00;33551,79
"350870 Caconde";583,30;868,68;533,07;960,80;515,35;681,45;756,95;160,50;213,35;787,15;787,15;787,15;787,15;787,15;507,80;462,50;583,30;583,30;583,30;583,30;583,30;583,30;432,30;583,30;500,25;560,65;586,04;583,30;528,50;583,30;507,80;583,30;754,80;754,80;754,80;1214,80;22607,24
"350900 Caieiras";24,66;271,26;304,14;315,10;378,12;372,64;605,54;668,56;539,78;482,24;315,10;337,02;561,70;271,26;460,32;438,40;493,20;323,32;715,14;828,51;829,12;729,99;1085,21;976,34;1016,71;965,44;1403,11;1554,11;1667,85;1157,37;1632,05;1218,79;1321,72;1484,86;1857,10;1576,10;29181,88
"350920 Cajamar";1716,96;2082,04;3427,95;1795,57;2815,67;2561,83;2543,14;2945,42;2660,47;2880,88;2682,57;2646,46;1528,33;3033,40;2360,29;3235,18;1399,19;2767,81;2893,42;2921,98;3888,26;3155,97;2573,40;2519,45;117,82;284,96;2162,60;3314,46;2764,71;3206,20;3366,21;2876,56;4236,48;4245,50;2747,56;3356,88;95715,58
"350925 Cajati";1479,80;1479,80;1479,80;1479,80;1396,75;1600,60;1600,60;1600,60;1600,60;1479,80;1600,60;1600,60;1600,60;1600,60;1600,60;1668,55;1540,20;1661,00;1525,10;604,00;913,55;973,95;815,40;1034,35;928,65;1057,00;1057,00;1041,90;989,05;1011,70;1057,00;868,25;1400,00;-;1400,00;850,00;45597,80
"350940 Cajuru";1215,55;1464,70;1744,05;1932,80;1336,35;3035,10;1623,25;1970,55;2038,50;1608,15;2249,90;2000,75;-;2295,20;2317,85;1728,95;2091,35;1789,35;2446,20;1766,70;528,50;943,75;679,50;966,40;1208,00;1321,25;2302,75;2899,20;2431,10;2159,30;2166,85;3435,25;2860,00;-;3790,00;2500,00;66847,10
"350950 Campinas";29778,79;31386,52;29051,62;35654,28;29780,50;29391,67;31823,87;35656,29;31355,77;36034,46;33796,31;20796,12;27601,71;34353,54;38761,10;40659,51;28235,54;41782,69;32962,03;35965,71;42581,04;30144,37;42567,11;31542,76;30440,14;34674,56;29906,16;35166,20;39008,55;29240,00;32239,11;42353,07;53125,47;49751,52;50293,34;80601,68;1308463,11
"350960 Campo Limpo Paulista";1332,52;1406,50;1291,42;1261,28;274,00;274,00;-;-;93,16;1406,50;1406,50;1406,50;1406,50;1406,50;951,91;2478,72;2421,18;2456,80;2352,68;2344,46;2393,78;2539,00;1988,21;2388,30;1962,94;2121,25;2473,24;2334,11;2539,00;4049,00;3793,70;3223,98;5274,00;4758,50;4713,98;5063,02;77587,14
"350970 Campos do Jordão";2076,25;2227,25;2129,10;2106,45;1359,00;1208,00;958,85;898,45;679,50;807,85;1109,85;981,50;936,20;-;-;-;-;-;-;-;158,55;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17636,80
"351000 Cândido Mota";626,65;234,05;234,05;687,05;286,90;430,35;400,15;369,95;309,55;294,45;709,70;196,30;83,05;241,60;422,80;249,15;400,15;362,40;453,00;249,15;498,30;362,40;339,75;369,95;317,10;264,25;211,40;407,70;845,60;-;430,35;-;-;-;-;-;11287,25
"351010 Cândido Rodrigues";19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;19,18;137,00;150,70;164,40;180,84;191,80;213,72;224,68;232,90;246,60;263,04;282,22;295,92;301,40;287,70;298,66;274,00;301,40;306,88;309,62;304,14;312,36;287,70;5836,20
"351020 Capão Bonito";1245,75;1668,55;1940,35;1940,35;1291,05;1940,35;1230,65;1094,75;581,35;936,20;890,90;558,70;770,10;822,95;973,95;958,85;996,60;913,55;1238,20;1910,15;-;1698,75;838,05;1404,30;566,25;792,75;762,55;543,60;551,15;1019,25;1132,50;1494,90;1450,00;760,00;730,00;750,00;38397,35
"351030 Capela do Alto";1146,20;1146,20;1146,20;974,50;919,70;753,60;54,80;919,70;428,95;829,10;776,25;13,70;13,70;912,15;919,70;723,40;13,70;934,80;919,70;1781,80;1540,20;1162,70;1336,35;1289,65;701,30;1472,25;1796,90;1857,30;1336,35;2197,05;3306,06;2755,75;2460,00;1970,00;1980,00;2150,00;44639,71
"351040 Capivari";1014,38;1014,38;1014,38;1014,38;328,61;1288,92;1182,98;1243,32;1523,34;238,38;1452,10;1506,90;1416,48;1411,00;1528,82;161,66;1506,90;1534,30;1427,44;371,72;1597,32;1506,90;1636,35;1537,04;1443,88;1495,94;1556,22;1619,24;1504,16;1520,60;1465,80;1528,82;1927,14;320,58;241,12;1203,86;44285,36
"351050 Caraguatatuba";2526,21;3182,94;2668,38;2478,41;2404,31;2714,53;2223,72;1826,74;2932,57;2196,08;2153,09;2663,75;2025,41;2899,20;1955,45;2393,35;2234,80;2234,80;2710,45;2781,81;2276,63;1982,18;2334,29;2547,70;1562,85;2461,18;2367,17;2560,79;2076,25;2299,95;1564,86;1128,30;2140,14;2117,54;2510,00;1290,00;82425,83
"351060 Carapicuíba";4469,60;4537,55;4597,95;4613,05;4507,35;4643,25;4665,90;7957,70;7957,70;7957,70;7957,70;7957,70;7957,70;7957,70;5186,85;7821,80;13288,00;15190,60;15062,25;17734,95;17130,95;19645,10;15620,95;12510,35;16987,50;17266,85;17750,05;17931,25;18248,35;18391,80;19614,90;19939,55;23260,00;16290,00;16810,00;16730,00;446150,60
"351070 Cardoso";-;-;-;-;-;-;-;-;-;-;-;-;-;-;6,85;6,85;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13,70
"351080 Casa Branca";4129,85;2249,90;2265,00;3729,70;4190,25;3412,60;4356,35;3556,05;3805,20;3566,34;3563,60;3171,00;3563,60;3563,60;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;2650,05;2657,60;2657,60;2657,60;1215,55;1812,00;2476,40;1645,90;2657,60;1661,00;1683,65;2280,00;2280,00;2951,37;2281,37;101293,93
"351090 Cássia dos Coqueiros";8,22;8,22;8,22;2,74;5,48;8,22;2,74;5,48;-;-;-;2,74;-;2,74;2,74;5,48;-;5,48;-;2,74;2,74;-;-;-;-;5,48;-;8,22;-;5,48;8,22;2,74;-;-;2,74;308,22;415,08
"351100 Castilho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;392,60;392,60;392,60;392,60;392,60;392,60;392,60;362,40;740,00;880,00;720,00;750,00;6200,60
"351110 Catanduva";3812,75;2952,05;4069,45;3669,30;4469,60;5050,95;4462,05;3442,80;4650,80;4175,15;3488,10;5534,15;3850,50;4258,20;3691,95;4454,50;3782,55;6047,55;5700,25;4439,40;4915,05;4960,35;5262,35;4922,60;3087,95;4537,55;3608,90;4220,45;4492,25;4726,30;4024,15;4318,60;5420,00;5000,00;3590,00;3250,00;156338,55
"351120 Catiguá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,74;30,14;46,58;49,32;27,40;10,96;-;-;21,92;16,44;2,74;208,24
"351130 Cedral";49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;49,32;123,30;68,50;109,60;95,90;90,42;98,64;191,80;82,20;76,72;71,24;71,24;76,72;76,72;79,46;84,94;79,46;95,90;150,70;76,72;79,46;117,82;2737,26
"351140 Cerqueira César";298,66;298,66;301,40;301,40;315,10;328,80;328,80;328,80;328,80;328,80;328,80;328,80;328,80;306,88;306,88;397,30;420,59;428,81;431,55;493,20;500,05;508,27;515,12;519,23;521,97;521,97;528,82;534,30;506,90;501,42;487,72;493,20;430,18;421,96;424,70;487,72;14834,36
"351150 Cerquilho";453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;-;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;600,00;600,00;600,00;600,00;16443,00
"351160 Cesário Lange";536,05;579,89;579,89;579,89;579,89;579,89;579,89;536,05;579,89;579,89;579,89;536,05;536,05;536,05;536,05;536,05;1291,18;958,98;986,01;1527,67;931,15;659,35;955,02;536,05;1442,30;266,69;1142,37;1283,63;970,18;972,68;789,10;1190,23;1343,18;1507,42;1148,24;1208,10;30080,89
"355720 Chavantes";520,95;520,95;520,95;520,95;520,95;520,95;520,95;520,95;520,95;573,80;573,80;573,80;573,80;573,80;392,60;392,60;392,60;392,60;392,60;392,60;392,60;392,60;392,60;392,60;392,60;392,60;996,60;1019,25;1328,80;279,35;1328,80;943,75;1470,00;1020,00;1220,00;1140,00;23015,30
