"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"Total"
"350610 Bebedouro";-;2,83;2,83;5,66;5,66;5,66;-;-;-;-;2,83;8,49;-;-;-;-;-;-;5,66;-;-;-;-;-;-;2,83;-;-;-;2,83;-;-;-;2,83;2,83;16,98;11,32;217,91;144,33;70,75;39,62;31,13;-;22,64;28,30;33,96;14,15;22,64;14,15;28,30;42,45;2,83;14,15;14,15;5,66;5,66;-;2,83;5,66;8,49;5,66;2,83;-;-;130,18;42,45;-;5,66;2,83;50,94;110,37;107,54;149,99;251,87;234,89;217,91;223,57;175,46;232,06;240,55;118,86;189,61;186,78;127,35;237,72;192,44;198,10;226,40;234,89;229,23;192,44;215,08;135,84;229,23;5747,73
"350635 Bertioga";2,83;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66
"350650 Birigui";186,78;189,61;181,12;212,25;141,50;175,46;175,46;113,20;104,71;147,16;116,03;93,39;62,26;99,05;96,22;84,90;56,60;62,26;70,75;138,67;144,33;93,39;70,75;110,37;82,07;152,82;110,37;124,52;166,97;93,39;101,88;133,01;70,75;59,43;101,88;107,54;127,35;104,71;99,05;56,60;50,94;31,13;73,58;42,45;62,26;62,26;67,92;107,54;113,20;42,45;42,45;124,52;936,73;438,65;469,78;515,06;554,68;619,77;648,07;416,01;478,27;396,20;280,17;90,56;76,41;62,26;90,56;73,58;79,24;53,77;90,56;65,09;87,73;84,90;67,92;84,90;50,94;53,77;96,22;82,07;172,63;50,94;152,82;186,78;113,20;79,24;101,88;104,71;79,24;107,54;99,05;101,88;138,67;113,20;14084,91
"350700 Boituva";-;130,18;-;-;135,84;149,99;198,10;198,10;-;198,10;178,29;198,10;198,10;186,78;198,10;166,97;169,80;183,95;223,57;181,12;226,40;155,65;280,17;206,59;121,69;104,71;178,29;195,27;141,50;220,74;121,69;226,40;133,01;178,29;178,29;118,86;110,37;206,59;294,32;183,95;249,04;152,82;274,51;384,88;215,08;220,74;322,62;314,13;384,88;362,24;390,54;339,60;254,70;288,66;362,24;311,30;325,45;500,91;362,24;249,04;424,50;277,34;246,21;249,04;203,76;249,04;186,78;220,74;152,82;155,65;118,86;99,05;39,62;59,43;113,20;130,18;113,20;127,35;84,90;116,03;101,88;104,71;87,73;107,54;155,65;200,93;178,29;104,71;130,18;229,23;226,40;283,00;183,95;283,00;18488,39
"350750 Botucatu";-;-;1112,41;1118,00;1112,41;-;1112,41;1118,00;1112,41;1112,41;1112,41;1112,41;1112,41;1123,59;1129,18;1112,41;1118,00;1112,41;1112,41;1112,41;1112,41;1112,41;1112,41;1112,41;1112,41;1112,41;1118,00;1118,00;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;698,75;559,00;698,75;698,75;698,75;698,75;553,41;570,18;564,59;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;559,00;44787,08
"350780 Brodowski";16,98;11,32;25,47;14,15;28,30;14,15;19,81;8,49;11,32;-;19,81;36,79;-;50,94;62,26;50,94;36,79;62,26;50,94;19,81;31,13;50,94;67,92;53,77;67,92;67,92;70,75;70,75;90,56;70,75;84,90;53,77;31,13;36,79;70,75;99,05;62,26;82,07;73,58;101,88;101,88;73,58;73,58;110,37;33,96;99,05;144,33;99,05;135,84;127,35;121,69;113,20;166,97;124,52;186,78;181,12;141,50;152,82;152,82;79,24;70,75;76,41;65,09;62,26;62,26;73,58;50,94;93,39;67,92;73,58;73,58;87,73;99,05;133,01;50,94;101,88;96,22;90,56;90,56;127,35;67,92;90,56;79,24;56,60;59,43;45,28;65,09;28,30;53,77;36,79;73,58;45,28;45,28;82,07;6775,02
"350800 Buri";-;-;36,79;-;59,43;36,79;-;-;-;-;-;-;-;-;483,93;67,92;-;48,11;48,11;16,98;31,13;39,62;31,13;56,60;19,81;-;-;-;-;-;84,90;84,90;84,90;84,90;82,07;84,90;84,90;28,30;28,30;28,30;28,30;28,30;84,90;84,90;141,50;56,60;56,60;56,60;56,60;141,50;254,70;254,70;325,45;311,30;311,30;367,90;367,90;427,33;367,90;424,50;424,50;31,13;39,62;45,28;36,79;25,47;14,15;31,13;33,96;56,60;42,45;33,96;8,49;45,28;45,28;36,79;50,94;-;31,13;16,98;31,13;36,79;-;-;-;-;-;-;-;48,11;53,77;50,94;42,45;31,13;7145,75
"350810 Buritama";93,39;133,01;133,01;93,39;130,18;147,16;-;-;118,86;65,09;76,41;-;39,62;36,79;16,98;16,98;67,92;53,77;50,94;33,96;65,09;8,49;-;-;14,15;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;110,37;28,30;25,47;39,62;36,79;45,28;36,79;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1717,81
"350920 Cajamar";133,01;127,35;158,48;200,93;138,67;155,65;178,29;127,35;147,16;99,05;-;65,09;84,90;79,24;144,33;141,50;110,37;138,67;127,35;152,82;144,33;149,99;99,05;65,09;116,03;93,39;141,50;96,22;121,69;73,58;65,09;113,20;130,18;183,95;166,97;135,84;138,67;-;147,16;113,20;251,87;138,67;127,35;178,29;127,35;186,78;152,82;73,58;135,84;226,40;169,80;257,53;251,87;181,12;147,16;274,51;127,35;172,63;121,69;240,55;268,85;299,98;314,13;260,36;249,04;229,23;229,23;135,84;200,93;164,14;161,31;195,27;166,97;226,40;124,52;158,48;135,84;113,20;155,65;104,71;116,03;101,88;96,22;84,90;59,43;99,05;87,73;113,20;99,05;79,24;116,03;107,54;116,03;113,20;13632,11
"351020 Capão Bonito";-;-;67,92;135,84;130,18;144,33;-;-;-;-;-;-;-;-;-;-;-;-;169,80;232,06;133,01;186,78;198,10;198,10;181,12;294,32;-;198,10;229,23;65,09;240,55;237,72;249,04;249,04;251,87;215,08;149,99;141,50;257,53;305,64;280,17;189,61;243,38;299,98;237,72;178,29;212,25;164,14;237,72;147,16;215,08;206,59;212,25;158,48;144,33;178,29;200,93;186,78;181,12;113,20;183,95;121,69;138,67;118,86;147,16;101,88;144,33;116,03;130,18;149,99;87,73;96,22;118,86;116,03;135,84;107,54;101,88;87,73;93,39;99,05;127,35;130,18;104,71;76,41;597,13;84,90;127,35;113,20;116,03;96,22;118,86;113,20;87,73;104,71;13244,40
"351110 Catanduva";2,83;53,77;234,89;260,36;189,61;237,72;164,14;183,95;254,70;243,38;203,76;166,97;135,84;217,91;237,72;209,42;251,87;217,91;283,00;257,53;203,76;283,00;336,77;203,76;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5034,57
"351230 Conchas";-;-;-;-;-;-;-;-;-;-;-;2,83;28,30;11,32;28,30;28,30;19,81;25,47;28,30;25,47;19,81;28,30;28,30;28,30;28,30;28,30;22,64;28,30;28,30;28,30;28,30;28,30;22,64;28,30;25,47;28,30;14,15;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;28,30;25,47;28,30;28,30;28,30;28,30;25,47;28,30;28,30;28,30;28,30;28,30;16,98;11,32;19,81;28,30;19,81;28,30;28,30;19,81;16,98;19,81;5,66;14,15;16,98;14,15;11,32;22,64;28,30;28,30;28,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1695,17
"351350 Cubatão";291,49;39,62;149,99;116,03;107,54;124,52;93,39;70,75;116,03;113,20;135,84;59,43;130,18;84,90;110,37;155,65;138,67;147,16;169,80;138,67;130,18;189,61;138,67;118,86;93,39;90,56;138,67;118,86;104,71;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3616,74
"351535 Euclides da Cunha Paulista";-;-;-;-;-;84,90;84,90;84,90;84,90;84,90;84,90;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;84,90;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;87,73;22,64;-;39,62;39,62;28,30;39,62;39,62;33,96;19,81;33,96;33,96;22,64;28,30;28,30;31,13;22,64;36,79;33,96;33,96;22,64;19,81;36,79;22,64;22,64;28,30;28,30;28,30;28,30;28,30;6078,84
"351620 Franca";466,95;331,11;540,53;602,79;469,78;455,63;438,65;568,83;585,81;594,30;495,25;472,61;359,41;486,76;636,75;594,30;704,67;707,50;741,46;543,36;608,45;645,24;659,39;481,10;568,83;543,36;676,37;636,75;631,09;540,53;430,16;605,62;650,90;653,73;498,08;441,48;568,83;682,03;441,48;566,00;509,40;517,89;452,80;489,59;659,39;599,96;625,43;509,40;574,49;585,81;817,87;823,53;537,70;438,65;492,42;682,03;614,11;673,54;616,94;478,27;424,50;588,64;517,89;597,13;543,36;517,89;526,38;659,39;778,25;854,66;580,15;673,54;580,15;710,33;602,79;517,89;939,56;735,80;526,38;540,53;557,51;413,18;560,34;469,78;452,80;401,86;413,18;339,60;328,28;481,10;616,94;783,91;800,89;656,56;53716,23
"351630 Francisco Morato";149,99;161,31;234,89;226,40;209,42;200,93;200,93;172,63;339,60;200,93;215,08;133,01;110,37;99,05;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2654,54
"351640 Franco da Rocha";237,72;223,57;299,98;342,43;260,36;311,30;198,10;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1873,46
"351740 Guaíra";118,86;130,18;118,86;96,22;82,07;127,35;93,39;90,56;138,67;183,95;135,84;155,65;87,73;164,14;124,52;144,33;133,01;113,20;53,77;101,88;79,24;28,30;107,54;93,39;82,07;48,11;93,39;73,58;124,52;87,73;101,88;87,73;84,90;70,75;73,58;45,28;48,11;76,41;53,77;53,77;96,22;79,24;65,09;67,92;107,54;141,50;93,39;110,37;93,39;84,90;101,88;62,26;99,05;93,39;73,58;70,75;90,56;101,88;116,03;90,56;82,07;90,56;101,88;76,41;90,56;104,71;76,41;48,11;42,45;101,88;82,07;73,58;116,03;82,07;65,09;133,01;93,39;70,75;87,73;67,92;65,09;45,28;65,09;79,24;99,05;82,07;87,73;59,43;118,86;87,73;70,75;62,26;84,90;59,43;8501,32
"351750 Guapiaçu";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;8,49;11,32;11,32;28,30;22,64;31,13;2,83;8,49;16,98;11,32;11,32;5,66;31,13;11,32;8,49;2,83;8,49;2,83;19,81;22,64;-;2,83;8,49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,98;311,30
"351820 Guararapes";-;11,32;14,15;25,47;16,98;19,81;25,47;22,64;16,98;31,13;31,13;8,49;28,30;8,49;36,79;22,64;25,47;25,47;42,45;14,15;19,81;39,62;36,79;25,47;2,83;22,64;19,81;5,66;33,96;8,49;11,32;25,47;28,30;2,83;31,13;53,77;5,66;19,81;19,81;14,15;33,96;36,79;28,30;50,94;19,81;11,32;70,75;53,77;53,77;28,30;67,92;53,77;39,62;19,81;14,15;36,79;25,47;36,79;25,47;11,32;53,77;31,13;28,30;42,45;16,98;31,13;39,62;45,28;2,83;25,47;53,77;28,30;45,28;16,98;31,13;36,79;16,98;16,98;25,47;22,64;39,62;36,79;2,83;28,30;16,98;36,79;28,30;42,45;31,13;33,96;31,13;45,28;59,43;50,94;2668,69
"351860 Guariba";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;79,24;42,45;107,54;82,07;56,60;79,24;127,35;65,09;84,90;130,18;70,75;-;93,39;-;16,98;107,54;31,13;8,49;56,60;104,71;113,20;124,52;96,22;99,05;101,88;36,79;79,24;155,65;67,92;124,52;2343,24
"351870 Guarujá";268,85;356,58;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;625,43
"351880 Guarulhos";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1095,21;2948,86;2252,68;3311,10;2357,39;3030,93;2334,75;2824,34;3350,72;2784,72;2456,44;2249,85;1112,19;3540,33;2747,93;2878,11;2547,00;2711,14;2439,46;2767,74;2017,79;3277,14;2629,07;2264,00;1338,59;1448,96;2968,67;2606,43;2230,04;2085,71;2094,20;2385,69;2600,77;2504,55;2334,75;2866,79;2241,36;2057,41;3008,29;2994,14;2906,41;2346,07;2360,22;905,60;1748,94;1248,03;3412,98;3370,53;3042,25;1398,02;2374,37;3497,88;2883,77;1579,14;2139,48;1103,70;2453,61;455,63;138921,87
"351990 Iepê";33,96;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;42,45;25,47;25,47;19,81;33,96;14,15;22,64;50,94;39,62;28,30;5,66;25,47;19,81;16,98;14,15;22,64;22,64;25,47;96,22;50,94;93,39;48,11;22,64;76,41;33,96;42,45;53,77;53,77;48,11;36,79;48,11;53,77;39,62;73,58;82,07;67,92;-;25,47;8,49;2,83;2,83;-;5,66;19,81;5,66;16,98;475,44;39,62;67,92;67,92;70,75;16,98;8,49;14,15;28,30;8,49;14,15;14,15;14,15;42,45;14,15;42,45;19,81;19,81;14,15;14,15;14,15;14,15;14,15;3809,18
"352000 Igaraçu do Tietê";25,47;25,47;25,47;25,47;25,47;25,47;25,47;25,47;28,30;28,30;28,30;28,30;28,30;25,47;25,47;25,47;25,47;25,47;25,47;25,47;25,47;25,47;25,47;39,62;42,45;42,45;42,45;42,45;42,45;42,45;50,94;56,60;56,60;56,60;56,60;56,60;31,13;14,15;28,30;36,79;39,62;39,62;28,30;36,79;19,81;25,47;31,13;31,13;39,62;42,45;45,28;22,64;22,64;16,98;16,98;36,79;22,64;39,62;19,81;19,81;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1935,72
"352170 Itaberá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14,15;11,32;16,98;-;-;-;-;-;39,62;53,77;59,43;42,45;82,07;22,64;22,64;14,15;39,62;65,09;50,94;39,62;39,62;39,62;31,13;48,11;76,41;48,11;22,64;25,47;25,47;48,11;50,94;45,28;48,11;31,13;1154,64
"352180 Itaí";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;107,54;107,54;70,75;96,22;96,22;96,22;96,22;96,22;99,05;99,05;101,88;101,88;101,88;42,45;45,28;45,28;39,62;33,96;39,62;16,98;16,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1550,84
"352230 Itapetininga";19,81;14,15;14,15;28,30;2,83;93,39;161,31;164,14;254,70;305,64;226,40;195,27;189,61;217,91;212,25;243,38;260,36;229,23;268,85;251,87;379,22;373,56;370,73;277,34;220,74;285,83;342,43;333,94;342,43;288,66;333,94;399,03;365,07;333,94;294,32;234,89;246,21;268,85;325,45;240,55;333,94;254,70;277,34;285,83;367,90;311,30;339,60;277,34;367,90;294,32;387,71;314,13;133,01;271,68;297,15;410,35;367,90;495,25;373,56;432,99;299,98;370,73;342,43;373,56;356,58;263,19;407,52;605,62;526,38;183,95;144,33;16,98;96,22;291,49;215,08;186,78;-;333,94;294,32;359,41;430,16;387,71;367,90;365,07;333,94;240,55;438,65;-;232,06;158,48;280,17;566,00;523,55;452,80;26650,11
"352240 Itapeva";22,64;14,15;87,73;138,67;172,63;232,06;195,27;183,95;297,15;192,44;67,92;53,77;53,77;121,69;161,31;178,29;155,65;161,31;155,65;198,10;198,10;237,72;198,10;195,27;113,20;166,97;152,82;138,67;257,53;277,34;266,02;240,55;249,04;223,57;319,79;254,70;523,55;237,72;212,25;246,21;178,29;260,36;178,29;237,72;158,48;178,29;294,32;186,78;285,83;181,12;251,87;212,25;240,55;215,08;283,00;291,49;251,87;263,19;181,12;183,95;192,44;257,53;240,55;186,78;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;121,69;-;-;-;13066,11
"352310 Itaquaquecetuba";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;274,51;435,82;-;515,06;475,44;557,51;554,68;713,16;577,32;489,59;537,70;438,65;534,87;469,78;653,73;500,91;532,04;509,40;594,30;631,09;461,29;588,64;566,00;512,23;432,99;353,75;444,31;554,68;489,59;486,76;444,31;472,61;430,16;396,20;308,47;322,62;393,37;-;-;-;608,45;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18261,99
