"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"350115 Alumínio";5887,38;6926,08;6834,88;6966,89;7074,64;7073,61;7010,14;7330,76;7894,84;7851,67;7547,55;7677,09;7489,84;7862,03;6893,69;13096,86;14322,43;16385,78;18629,27;19108,34;15896,01;15498,57;14557,75;13269,31;13347,92;12738,30;14005,94;15728,45;15668,95;16905,01;16318,45;18657,00;22050,46;23070,33;18888,57;19339,08;455803,87
"350120 Álvares Florence";1108,20;1044,56;1072,20;739,70;1020,34;818,16;995,87;1171,21;1095,64;1140,26;474,68;585,25;475,46;526,80;829,70;709,07;62,00;268,64;470,85;510,31;487,23;1091,26;1000,11;1409,23;1083,96;1298,07;1447,70;1719,08;2042,51;2027,54;1305,52;1386,22;2142,29;1575,12;1104,40;4316,94;40556,08
"350130 Álvares Machado";28581,57;30487,21;31155,66;31047,80;30444,85;29605,54;25821,38;29943,00;30931,80;31170,49;32638,75;31264,09;27781,58;32591,30;34406,14;35050,14;35461,70;36362,22;31734,85;35304,12;34199,37;34064,90;35526,47;33832,72;28238,49;34082,42;40959,26;45981,19;46595,57;48749,45;47770,52;43999,86;55100,30;53724,98;58822,74;55946,88;1329379,31
"350140 Álvaro de Carvalho";-;34,30;60,75;36,00;41,58;32,00;40,71;85,32;53,02;62,11;70,06;78,36;37,44;69,18;10,00;10,00;41,97;11,97;11,97;154,50;99,38;110,17;109,90;-;60,00;130,25;132,29;182,93;36,24;137,57;115,60;105,91;-;150,15;18,90;-;2330,53
"350150 Alvinlândia";30,00;30,00;10,00;50,00;10,00;20,00;-;50,00;20,00;30,00;-;-;-;-;20,00;-;20,00;20,00;-;10,00;30,00;50,00;30,00;20,00;-;57,20;20,00;80,80;185,08;151,48;121,48;99,12;101,48;101,48;-;-;1368,12
"350160 Americana";428901,62;470052,04;451422,12;439289,51;541088,86;530628,60;482819,71;520679,32;542246,94;520793,69;545550,14;524919,93;470880,69;439497,34;509723,01;495879,29;548191,86;489380,63;513060,57;393470,94;467451,18;465763,18;467263,37;453304,97;462841,38;439904,26;537990,60;504024,55;526825,37;476902,51;465217,92;552036,28;605871,74;577907,00;502152,52;364255,65;17728189,29
"350170 Américo Brasiliense";9327,01;9371,82;7518,78;10140,99;9850,48;6909,22;7837,51;6027,20;6685,45;6256,60;6844,78;6859,63;6823,05;5861,03;9890,81;17001,16;15403,20;16968,50;15205,42;18826,53;21334,44;17947,57;13347,54;11560,61;12403,91;15602,28;19879,91;20313,37;19093,12;19024,61;19279,54;21071,75;19667,83;20761,07;25735,47;23207,19;499839,38
"350180 Américo de Campos";5127,70;6412,20;5284,97;4541,97;5592,44;5955,44;4284,41;4125,71;5648,41;6373,12;5774,57;6325,98;5364,55;6080,51;5285,57;5751,80;4423,79;5114,51;5860,94;5274,50;6059,01;4910,66;4919,81;5868,61;3969,07;5355,86;3470,04;4861,55;4039,04;6152,14;5097,20;5753,85;6141,05;5781,76;5594,81;6142,18;192719,73
"350190 Amparo";136474,45;140361,25;148809,20;145148,92;154304,77;165752,10;154051,80;146158,24;141569,44;135171,86;183790,52;146488,10;145084,74;154734,39;166040,71;151361,03;156792,21;173478,72;173697,86;167019,63;171686,12;150159,64;165974,02;168314,98;154779,71;173484,23;178649,99;178921,10;183077,70;172880,21;183186,88;175436,57;202809,32;224521,41;181932,31;-;5752104,13
"350200 Analândia";1438,85;1578,18;1653,00;1480,22;1645,09;1590,00;1913,51;1544,95;1419,11;1513,22;1513,22;1934,05;1906,23;1895,55;1385,91;1586,97;1616,97;1401,27;1372,97;1361,34;1676,12;1981,00;1653,35;1550,60;1389,79;2028,66;2188,02;2015,65;1876,41;1944,57;2099,51;1523,49;2219,06;1702,88;1419,51;1409,80;60429,03
"350210 Andradina";54154,94;52979,61;82891,96;84550,23;70434,29;80891,31;61375,85;66753,96;90780,13;72411,11;46782,96;60150,83;39056,75;61640,47;63336,47;67214,75;87725,05;94260,93;55272,41;88234,60;72563,83;97774,60;78586,89;93594,55;68927,86;74012,75;121004,96;82336,17;64700,80;54145,97;51022,33;99147,80;137089,61;103825,29;122882,78;105584,98;2808099,78
"350220 Angatuba";19274,86;30577,41;37927,21;35348,21;36459,16;36590,54;37054,06;40000,36;39277,61;37984,46;39770,51;41627,11;41427,11;39704,26;52622,99;53955,14;60072,78;62904,35;65351,33;66650,65;72569,32;66913,61;66883,12;67142,16;66557,67;65259,12;69727,40;71876,13;67771,03;75230,90;69345,99;67429,36;77325,67;82374,05;82060,33;90597,72;2033643,69
"350230 Anhembi";1231,02;989,77;1159,19;1100,05;1570,29;1326,08;1187,66;1395,49;1345,83;1418,65;1247,83;1349,21;1215,14;1226,01;1342,32;1523,62;1897,18;1407,16;1761,18;1870,40;1733,70;1777,02;1879,83;1877,53;1576,19;1812,93;2505,36;2896,27;2749,71;2804,09;3179,79;2423,79;3800,45;3761,50;3430,77;2746,38;68519,39
"350240 Anhumas";832,04;1001,40;817,51;977,71;1180,94;935,94;919,18;1091,40;1002,57;791,65;850,80;667,60;817,83;820,87;1535,15;1440,93;1886,91;1481,89;1428,87;1523,79;1394,40;1420,07;1654,75;1574,75;1587,84;1653,60;1982,10;1749,39;1506,65;1434,90;1371,80;1582,85;1900,92;1611,66;2893,86;4108,15;51432,67
"350250 Aparecida";122571,47;121430,41;122070,11;121521,41;121115,99;120911,92;117930,00;120412,22;120425,28;119807,50;118841,19;120681,72;117958,86;114459,17;131675,85;119999,89;117064,54;120550,42;121003,82;122811,88;121288,56;119193,25;119134,29;120863,24;112129,88;116656,85;112546,26;106798,23;115004,66;112587,40;103118,07;105115,05;127041,45;132347,98;124530,27;132302,96;4293902,05
"350260 Aparecida d'Oeste";987,56;722,02;948,16;868,58;875,28;1091,17;961,83;787,55;1050,43;1093,83;1069,33;1271,18;1215,89;1073,33;1971,84;2212,90;1891,25;1503,29;1558,62;1752,31;1362,50;898,90;1054,52;397,92;940,03;938,11;1261,40;1686,99;1394,44;1220,56;360,95;841,35;1419,68;1478,60;882,28;730,00;41774,58
"350270 Apiaí";24872,86;24095,25;30337,93;29936,94;31271,52;27909,30;29925,36;28196,15;30142,96;33186,44;31802,26;33352,85;30356,37;30097,10;29735,51;41055,68;36226,68;36729,91;51276,28;56488,21;55285,87;55985,97;59486,00;60517,75;52075,89;60516,53;59748,57;62405,26;58601,97;58452,32;56671,20;52086,84;69919,87;54602,90;50023,51;76798,75;1610174,76
"350275 Araçariguama";6380,79;6575,12;6421,43;3818,73;4385,80;4313,16;4845,19;5773,87;5261,40;5532,20;5265,00;5404,44;4822,75;5320,92;5628,32;4387,79;3903,65;4063,07;9266,20;1948,21;20900,01;19981,47;15854,06;15274,19;6026,22;16295,75;14468,22;16718,29;16311,04;18016,71;19266,55;14036,90;19291,38;15765,35;18308,60;17325,83;367158,61
"350280 Araçatuba";848573,89;834214,07;937296,94;907555,93;924912,89;868062,39;840605,40;888139,82;871446,28;869441,21;862937,48;818948,43;746500,46;755331,32;786742,54;860072,10;911823,45;879348,25;918154,74;976446,58;939299,60;937595,71;952140,09;943155,42;918347,30;969284,82;993159,34;999282,44;993187,96;970556,93;941909,94;976920,96;1083315,10;1065652,14;1012823,70;990553,61;32993739,23
"350290 Araçoiaba da Serra";2705,51;2686,71;3200,96;3384,86;3554,86;3843,50;3550,30;3690,30;3630,30;3700,30;3870,30;3797,10;3480,30;3133,55;22262,78;22391,11;23207,19;22167,97;24623,78;22901,10;20668,28;19231,82;18926,48;18410,86;19737,92;19856,39;18656,41;17685,16;19782,80;17560,57;16858,08;20230,10;22323,88;22410,42;25099,02;23744,32;506965,29
"350300 Aramina";3853,37;4125,55;3753,37;3574,96;3347,41;4403,84;4330,29;4400,29;4310,29;4310,29;4064,64;3864,64;3844,17;3819,54;3455,04;4014,84;3964,84;4091,99;4081,99;4141,99;7837,92;6273,62;6396,30;5273,76;5363,76;5652,57;6511,46;6845,80;6288,69;6912,32;6050,04;7046,09;8069,21;7514,85;5771,78;7828,41;185389,92
"350310 Arandu";11715,71;14896,69;12912,76;15919,73;15530,08;16236,40;14734,49;15398,33;16096,65;14427,14;16824,88;14778,20;14597,70;14285,97;17098,81;18580,36;17375,15;15647,44;17781,76;18520,28;18235,15;16091,72;18562,20;16437,33;16164,12;17556,04;15795,52;19163,07;18050,23;19033,09;19986,72;16134,29;18782,53;18959,87;20641,75;16714,44;599666,60
"350315 Arapeí";3808,18;3842,70;3837,77;3837,77;3837,77;1322,10;2554,01;1951,91;1632,85;2724,55;3212,15;2967,74;2994,05;3074,23;3066,23;3018,23;-;3019,11;3631,57;3421,72;3761,72;3969,21;4474,43;5736,64;6751,86;6680,23;6496,98;6385,55;5854,94;6126,83;5344,96;4650,90;4943,37;4232,39;3187,81;2629,98;138982,44
"350320 Araraquara";970419,64;1028062,03;1096599,69;1098366,54;1050003,33;1079891,31;1063898,26;1031178,23;1042297,15;1054847,08;1063361,06;1147879,85;1039153,82;1081172,57;1086319,85;1067458,38;1095514,72;1064062,26;1063944,51;1083999,35;1082485,91;1053702,43;1053080,61;985430,29;942093,50;942276,71;1049285,87;990604,17;994078,97;1024698,01;1035811,09;1131469,00;1122689,76;1136931,06;1091538,50;1131474,45;38076079,96
"350330 Araras";396431,49;387165,22;415476,55;418809,75;453275,28;422940,35;399819,86;439642,60;449919,50;463089,85;434429,76;451740,23;416789,88;472307,77;440284,17;422846,46;369416,05;379831,52;382938,30;404047,21;448074,38;544633,03;522384,93;539209,88;433727,04;486974,87;562591,33;536224,01;450016,91;515777,66;521527,74;475736,65;562638,05;498352,39;497756,04;427333,05;16444159,76
"350335 Arco-Íris";113,60;55,60;62,35;57,45;79,50;126,40;134,20;153,25;153,50;134,95;126,00;143,25;49,25;113,70;40,24;112,00;106,19;80,47;131,38;151,20;525,86;482,83;70,82;100,56;108,38;88,92;139,61;119,30;360,55;624,29;459,05;298,29;295,83;375,78;158,84;964,22;7297,61
"350340 Arealva";25970,43;28884,57;28694,14;30639,23;29779,61;26416,38;29712,79;30219,50;25829,47;32579,57;29302,93;30884,81;29603,86;27376,47;11268,83;15577,73;15413,26;16419,62;17348,11;18179,31;14615,41;16454,45;14546,36;13653,31;16599,59;15819,57;15674,76;17665,17;20749,46;19119,94;22183,41;17179,74;20011,62;17264,23;25014,12;16449,39;783101,15
"350350 Areias";1784,37;1969,47;1859,32;2316,62;2721,69;2146,93;1119,75;2666,51;1832,35;2514,23;3146,27;4216,63;2416,14;2511,74;2334,39;2916,19;2240,00;2647,72;1853,01;2482,82;1722,82;1117,47;2871,38;2485,61;1546,15;2672,11;2401,41;1933,27;2191,67;1850,76;1598,87;1372,25;2777,05;2929,85;3722,62;2918,39;83807,83
"350360 Areiópolis";2423,94;2486,60;2447,03;2396,20;2557,43;2601,45;2687,34;2781,25;2638,07;3042,55;2929,48;3273,65;1792,33;2442,73;5780,71;6191,03;5833,96;6355,61;6824,07;7282,34;6770,70;7128,23;6360,87;6885,38;6822,44;7657,90;5602,21;3913,77;4417,66;4157,47;3816,84;4469,40;5384,21;5425,62;6004,30;5079,74;164664,51
"350370 Ariranha";4911,06;4120,48;5064,33;4639,72;4593,52;4485,94;4551,27;4039,34;4067,84;4179,51;4316,92;4508,58;4198,53;4173,06;3455,18;4165,04;4732,29;5336,91;5671,75;5626,18;4759,02;4905,25;4739,49;5770,51;1447,31;3950,55;3930,39;5279,10;5461,15;6700,71;6523,76;6866,25;6958,86;7524,62;7607,73;8487,81;181749,96
"350380 Artur Nogueira";23406,99;22621,96;23867,33;23147,63;23007,63;22944,21;23024,21;23044,78;21227,39;22278,93;21037,56;21690,69;21233,94;21231,16;24119,20;32037,38;36583,39;44217,15;41828,22;45457,04;44975,51;45113,68;33531,99;33250,23;25641,49;26312,20;35789,02;38495,24;43377,92;42738,03;46841,60;47107,65;55545,46;72751,48;79154,71;40918,11;1249551,11
"350390 Arujá";57946,59;55459,87;54899,20;59814,11;59282,93;60880,92;60614,24;61621,24;59906,75;61510,59;59781,27;57782,13;51830,37;50641,05;62751,81;60425,76;67548,11;55228,60;60453,52;62334,28;57462,18;46137,54;57979,85;98729,92;66905,72;64285,31;66409,04;58868,38;51886,17;84479,78;72636,01;60281,44;83471,19;71062,22;65353,42;112259,33;2298920,84
"350395 Aspásia";328,44;654,72;654,56;644,92;644,28;798,96;774,20;700,04;819,10;750,05;818,12;727,16;734,98;653,91;678,06;934,86;1214,11;955,72;976,49;1257,22;997,14;652,04;912,82;1025,08;737,48;1136,24;711,60;483,56;603,28;1094,84;736,44;817,48;1008,64;706,56;919,40;1589,40;29851,90
"350400 Assis";748197,45;637673,19;678846,69;953396,95;460958,89;481153,06;463083,66;566791,62;522410,55;520807,04;544847,61;537040,47;580781,32;562648,69;655038,64;654419,53;656774,00;588407,96;633080,43;546908,00;570208,71;577246,31;612535,46;543020,77;615524,74;559759,48;585501,67;622195,11;577636,03;634685,91;590948,00;634694,21;653510,90;607439,54;667572,30;625700,76;21671445,65
"350410 Atibaia";87878,29;99631,95;122394,22;118058,60;122833,43;122007,66;138878,00;112660,92;111178,32;124245,61;61143,64;138825,37;128607,81;121372,24;146205,27;135849,77;151504,28;144267,68;131016,07;133866,64;142426,75;138036,12;122441,55;97815,45;136449,68;131451,76;147521,26;138674,36;158947,39;147858,00;130079,29;218565,96;216233,64;178507,14;174226,64;168864,74;4900525,50
"350420 Auriflama";3622,59;4195,27;3876,32;2382,37;2138,93;2020,82;3957,10;3967,11;4548,84;4566,35;4738,35;4801,23;2175,59;2579,78;1377,61;6433,14;4408,93;5600,00;9366,81;16485,86;11829,64;9639,35;9166,08;9421,99;9397,75;12819,63;12506,12;17578,04;14507,42;12201,77;14792,95;11637,45;14017,86;14030,47;12367,82;11840,80;290998,14
"350430 Avaí";477,07;1767,74;2069,37;364,36;304,20;796,91;1102,76;1363,10;1283,64;1281,14;1399,19;1409,69;1408,91;1400,96;1679,37;4031,97;3981,98;3971,55;4048,59;4228,93;3853,00;4101,95;3983,06;3197,40;3915,93;4031,41;3507,98;2818,63;3184,11;1848,92;909,07;1131,50;1667,33;3018,46;2467,58;2864,88;84872,64
"350440 Avanhandava";767,21;1611,61;1727,02;2365,11;1570,03;1490,90;1904,57;1910,22;2398,97;1927,45;1916,51;1999,62;1673,83;2306,92;1910,80;2103,23;2156,64;2291,53;2012,16;2300,86;2384,91;1950,38;1987,31;2271,59;945,42;1933,21;2030,68;1872,21;2807,60;2521,19;2513,12;2154,38;2134,55;1606,67;2439,80;2273,55;72171,76
"350450 Avaré";264412,87;333588,79;356189,78;304441,00;367486,33;360426,48;326188,30;326884,23;342725,68;346124,81;331556,83;341507,01;322488,29;353246,94;322754,78;340825,44;357574,59;386038,75;370491,69;382429,14;375802,76;386759,14;402847,66;362636,52;335468,29;374037,12;401168,57;409197,55;366967,74;388830,55;364331,66;423116,23;473397,52;501685,75;460196,80;485578,68;13349404,27
"350460 Bady Bassitt";3052,83;2404,16;2656,37;2492,35;2455,58;2511,88;2280,46;4010,26;3906,80;3845,78;4094,23;4026,53;3888,08;3693,93;5561,27;6523,18;7235,14;12695,48;10990,11;16332,97;15894,54;11618,38;11254,96;9786,94;11417,03;13072,54;6109,07;13951,76;4558,85;4587,89;4351,97;6269,29;8812,47;8107,71;7369,68;6124,05;247944,52
"350470 Balbinos";121,20;76,31;150,60;130,79;61,90;78,34;35,44;152,64;83,36;50,58;82,18;48,67;46,64;48,51;65,07;71,90;84,56;80,49;142,90;63,75;55,08;119,74;108,82;55,90;13,23;-;13,23;27,13;54,41;41,18;17,64;29,70;29,70;102,98;94,16;-;2438,73
"350480 Bálsamo";1637,15;1785,71;1822,62;1782,74;1766,02;1822,05;1779,50;2002,37;1993,20;1974,97;2040,81;2015,59;1943,04;1938,67;4311,53;4044,99;3375,61;3789,91;3935,43;4321,57;4877,78;2895,97;3867,06;4004,18;3929,93;3658,86;2841,06;2965,21;2815,36;2785,09;2822,92;2699,61;2668,45;2552,87;1255,48;5126,21;101849,52
"350490 Bananal";25235,49;20072,25;33997,08;31378,04;29307,66;29948,53;29044,12;31451,92;31673,75;31661,18;28603,51;25623,09;23884,88;27084,37;24895,23;28580,01;23532,96;24588,62;25809,28;29082,51;34314,75;31929,20;25721,84;26618,71;20719,33;27176,39;28846,70;29393,79;27141,46;35006,02;26128,13;30027,41;32693,22;35321,56;33885,22;30936,27;1031314,48
"350500 Barão de Antonina";592,25;552,16;643,33;896,66;802,16;798,67;773,34;772,61;743,58;817,33;705,42;704,03;661,97;781,03;2710,60;1508,18;1408,02;1477,01;1629,90;1265,37;1715,16;1448,53;1177,49;1518,00;1176,91;1821,43;1353,23;1557,93;1032,81;1998,76;1680,15;2147,79;4431,69;3313,90;2325,98;3237,36;52180,74
"350510 Barbosa";375,24;47,20;771,60;787,28;945,72;672,20;697,48;672,20;672,20;-;520,08;727,96;-;-;-;1141,44;871,96;779,39;717,96;857,88;1032,36;1094,80;833,84;1477,92;476,79;1166,38;1648,84;1591,46;1439,29;1564,06;1678,50;1759,89;1696,40;2135,69;3097,91;3620,58;37572,50
"350520 Bariri";34773,91;37659,73;38461,73;37659,50;37905,24;37931,22;37689,73;37934,29;38477,16;38799,34;39414,75;38675,12;37025,48;37624,75;39397,18;41993,17;45613,14;42967,62;41885,40;45968,47;44113,34;44879,53;42063,63;41255,58;35773,17;49281,70;41124,38;42776,85;45548,35;42399,88;51574,93;51901,61;57967,11;55968,40;72230,54;56299,02;1563014,95
"350530 Barra Bonita";18125,20;17764,86;19659,34;17846,50;19493,79;18759,74;17878,89;18796,28;18706,79;19385,60;20626,64;18380,72;14424,44;20152,23;12013,78;14770,66;13151,51;14555,16;13844,49;14567,06;15852,11;14800,25;14158,63;14955,18;12881,21;14597,06;20321,48;27722,40;41532,93;33827,11;27115,04;25360,08;26932,99;30261,29;29128,30;28760,57;721110,31
"350535 Barra do Chapéu";99,81;56,05;86,34;114,97;134,20;142,46;112,42;117,46;156,46;134,05;167,00;609,38;224,68;172,97;126,11;147,16;179,57;115,82;115,27;117,01;171,82;179,04;176,61;97,56;136,57;145,23;143,97;180,46;218,53;136,79;135,75;117,57;101,74;73,08;68,47;-;5212,38
"350540 Barra do Turvo";966,52;1007,44;1557,97;1162,79;1013,09;808,75;1121,48;1481,78;2229,57;1519,80;2675,69;2749,92;2830,52;2525,87;1234,72;1337,47;2505,37;542,52;2458,83;1797,63;3545,65;4087,24;4318,33;3334,13;2344,12;4469,82;4129,59;5653,44;4981,38;4225,77;3512,43;2981,58;4407,97;3713,75;3365,69;-;92598,62
"350550 Barretos";3069903,81;3018794,47;3092350,25;3121985,75;3086945,04;3165402,09;3078711,03;3171872,17;3205488,54;3261325,50;3306486,79;3380729,06;3518079,31;3464203,91;3678471,33;3688367,91;3802657,18;3701736,53;3600387,86;3717796,68;3513862,16;3744384,83;3761709,87;3594847,17;3835516,67;3712660,82;3965058,40;3733747,76;3944727,40;3120854,88;4179736,08;3913118,46;3916006,99;3938576,07;3834452,17;3517885,68;127358840,62
"350560 Barrinha";25943,88;25942,04;25985,96;25991,20;26002,92;25946,92;25899,32;26026,00;29547,62;24355,18;22822,97;28430,35;32943,59;31878,98;24439,64;26754,76;23206,63;25672,62;25420,90;25495,17;25518,30;24200,13;23758,03;24298,64;23470,65;23799,75;23846,23;24157,37;24580,83;24320,09;23895,63;22912,70;23037,01;20495,21;20042,03;25007,52;906046,77
"350570 Barueri";791694,09;657916,07;707489,81;747817,42;822768,50;737061,99;894130,43;783987,60;843536,31;886269,14;827811,47;856621,50;782536,23;878088,32;803502,99;911313,95;882611,13;951260,04;911466,47;874800,55;922604,26;874661,50;881616,05;972604,43;879882,49;944709,64;928192,46;998445,01;996809,84;1060728,85;997873,87;1022901,42;1482244,21;1228349,37;975577,33;1340823,94;33060708,68
"350580 Bastos";29299,58;29768,30;29934,23;30686,30;30298,28;30609,89;30727,64;30791,09;30815,47;31488,92;31504,45;30757,85;29716,25;27761,43;32526,66;45791,41;41944,72;33432,11;31256,45;33304,05;27856,24;32138,79;31505,46;29719,14;30950,45;28219,05;41995,59;44426,88;35937,40;38264,36;47118,46;45086,22;43877,03;48793,19;56474,73;57476,34;1282254,41
"350590 Batatais";64504,87;63018,62;76426,17;76755,59;68482,42;69525,00;78123,01;86495,20;87048,33;86656,40;88138,20;85187,34;67094,62;79623,00;96771,62;96558,62;83730,13;117109,76;88777,49;98180,60;112176,84;119440,84;117054,71;101441,23;88292,13;98337,96;131321,84;130572,34;142425,19;133372,28;120347,34;145322,58;137436,10;149071,18;121940,66;139618,60;3646378,81
"350600 Bauru";2253847,14;2433253,06;2797728,16;3389641,21;3197002,95;3152487,14;3109222,78;3025088,89;3195219,25;3163996,16;2828912,33;2624928,14;2099963,15;2487391,33;2748342,93;2576675,24;3289999,02;2902619,25;2775967,88;2899855,00;2732595,89;2775343,41;2851618,62;2833640,12;2730675,75;2817282,06;3280090,51;2764238,32;3092784,29;2606734,93;2783705,56;2938162,13;2976428,02;3202624,71;3491464,80;2889023,53;103718553,66
"350610 Bebedouro";287351,35;281509,17;317798,80;341500,07;325790,80;345577,22;326978,62;316575,09;345648,49;336796,73;331385,63;340843,36;324151,43;341995,44;343556,62;374280,84;401421,78;428315,92;424300,79;408919,12;411457,90;389764,59;369554,52;392744,75;332537,92;386932,43;427302,52;456477,20;398728,58;411559,04;367786,88;395089,30;415818,28;451171,22;489370,99;420500,37;13461493,76
"350620 Bento de Abreu";52,32;57,80;75,10;65,14;61,70;61,05;48,61;37,88;48,11;81,92;55,05;48,67;-;155,55;217,50;184,49;33,00;166,96;198,82;174,49;76,02;-;149,86;210,63;124,15;512,65;332,84;516,39;282,56;470,67;684,02;272,65;670,14;329,62;381,62;126,71;6964,69
