"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"351150 Cerquilho";14473,25;46850,96;49031,99;56118,73;57747,82;52360,45;62807,52;62804,02;64677,61;59242,12;60542,40;48613,19;55325,49;74224,12;68917,12;82586,76;84187,53;85305,27;72340,84;81728,92;72780,47;78832,35;74494,56;67986,80;59990,66;64062,45;102385,81;96563,22;109770,70;108535,86;113131,86;110197,85;103986,51;103721,82;103701,70;105327,57;89352,58;94702,27;105476,02;104096,70;104681,62;104718,01;101991,25;139657,43;118205,71;90250,30;109489,05;100682,72;111803,86;89080,79;111188,63;96422,61;101132,37;102240,35;103916,31;124075,91;91439,79;141841,94;124675,88;111792,66;122854,60;97153,88;92752,94;94525,28;167345,45;86574,93;88550,61;91377,49;98513,03;97282,96;102078,29;73336,92;83010,26;82034,04;91824,52;98680,79;97955,67;83507,90;91456,70;93538,54;84434,93;111614,56;81150,25;78682,64;95918,40;131646,51;99733,14;88448,56;118043,19;105144,52;98433,47;87071,02;53411,10;84939,91;81749,04;78728,58;75297,84;74010,95;107330,63;91192,93;94362,62;112596,81;106168,27;113649,25;110325,84;107739,73;105410,52;96748,82;95870,15;102428,92;122945,38;105532,47;104660,18;123212,85;107132,07;114662,75;120726,36;100653,96;-;90451,13;66075,35;147179,85;121276,68;117058,99;134167,19;123862,23;88278,30;127169,80;103969,97;121640,44;102105,93;165376,37;108431,91;103432,89;119806,98;125935,02;116265,71;114770,79;115149,29;118760,35;105118,59;115740,19;111307,13;112772,15;106959,74;111536,27;114523,97;44039,87;50810,85;57920,56;56507,95;73794,51;80214,10;73401,19;89858,72;79321,77;84695,54;91079,61;69441,70;68416,77;15123061,33
"351160 Cesário Lange";9278,06;16687,85;20487,07;26836,46;20035,13;24563,36;23293,01;26805,01;32276,12;11328,39;18380,84;21558,36;21379,31;20113,44;20340,08;20230,54;20417,38;22879,78;16148,54;20872,25;18642,13;17595,63;20044,66;17569,50;17247,23;20116,76;19986,97;19771,56;20381,33;20219,25;20317,36;21296,18;20307,76;50066,73;55693,83;51502,70;47829,05;50820,43;51411,87;53596,74;48113,75;59268,02;61908,84;64137,71;60046,64;53921,96;54352,81;58517,80;50933,51;59137,98;64737,31;62176,23;57881,42;58600,45;54164,16;64076,23;56383,24;55723,87;56612,50;50963,77;56586,75;55916,20;49812,31;62496,96;58901,35;60285,71;55428,83;59022,06;59264,44;63966,56;56799,23;53096,20;61179,36;59094,28;54585,70;67238,24;64582,64;60846,37;43750,78;65931,10;52728,72;66585,36;66671,47;51671,85;61110,20;55910,88;53065,59;58076,39;56446,82;55466,68;60260,32;58188,20;59981,76;54027,93;56103,65;49795,13;56050,16;51139,64;43736,31;57574,68;56786,97;60595,11;56322,18;55429,25;13602,45;59946,71;59284,07;47444,52;45393,98;47733,27;43096,40;44965,26;48176,83;53011,65;47362,62;47782,73;47914,57;52488,18;54124,04;43681,88;46721,29;52409,11;50611,25;50674,00;51960,45;51332,13;44878,38;34813,24;46622,07;48860,06;46521,68;45632,45;53575,82;46437,44;55834,37;54837,24;48005,36;57489,20;47588,01;49346,33;52488,87;54977,31;52258,40;55548,71;49703,08;44905,11;35217,20;20531,39;18518,80;24233,56;30339,19;34746,25;37494,75;37953,49;36322,05;42652,49;39373,69;41086,80;54488,84;41233,97;7246730,16
"351170 Charqueada";26872,68;22954,94;28699,67;29573,11;29144,95;28840,77;29322,00;28565,21;29284,49;27765,09;28081,05;25420,97;24213,94;27021,80;29443,20;32312,74;31093,16;32467,04;32639,81;34896,65;41886,28;35199,51;34916,17;28199,16;28812,08;29927,39;36370,67;33246,45;34526,73;34158,14;35821,01;35679,19;4797,38;41144,55;42841,89;44171,40;33200,55;34467,19;33086,67;38510,88;37535,94;39433,53;37256,18;29642,03;42176,94;42060,86;33748,80;31573,71;30222,75;29118,45;41957,07;38556,93;35016,14;38347,54;40233,32;38753,82;38203,71;30784,72;28269,75;28518,63;35911,90;23578,79;34861,12;42296,38;48772,26;39938,54;34341,55;34770,22;37115,12;40694,95;33037,53;29506,36;24736,49;33885,87;31862,31;26042,86;39574,02;38466,59;29102,08;31296,37;47847,31;34376,13;29447,11;20811,01;33487,50;28647,39;30447,09;27535,89;44855,12;41936,67;33660,58;36272,32;34630,85;17108,26;34730,36;30042,17;27062,25;29456,41;38029,89;30382,19;34688,73;34340,83;37034,40;36626,17;30353,68;21974,61;23160,81;21932,68;25379,76;26745,93;31411,19;33189,22;29298,14;29872,44;29080,78;29910,86;30465,46;29357,68;29777,72;30474,08;31694,81;29084,52;38232,86;35482,93;34200,60;34054,00;28583,65;28218,21;29651,73;32064,09;33139,97;30115,49;31883,51;27590,16;32942,54;35920,27;35104,51;37104,29;32835,60;36424,41;29149,11;7428,11;7464,35;4722,67;6151,69;10233,16;5052,87;1724,98;1393,31;2066,05;22894,60;23453,82;24882,62;28199,15;23706,77;30960,19;32296,60;30450,95;37367,05;30808,21;4921354,77
"355720 Chavantes";48535,37;49222,32;59938,56;60587,87;54472,56;62727,39;56954,19;57540,50;61665,38;54973,76;57932,08;50269,87;54517,82;60083,77;60307,94;65347,98;57810,56;57001,59;60229,60;65730,46;62201,93;58916,88;63323,19;53034,73;49369,00;57170,08;69902,85;60053,56;55885,01;60329,96;66582,99;71458,28;63366,42;68770,96;87116,19;107779,58;93181,30;93305,92;94518,23;112769,83;143495,50;177893,73;61425,94;55512,03;60262,41;63055,06;83300,24;106954,29;71892,78;64991,84;59706,38;67373,08;67335,10;131492,06;84686,54;73160,68;74688,89;81826,38;83489,44;83586,81;88332,14;85468,19;94421,18;88428,09;59343,41;132954,32;67637,64;150237,64;107012,41;87271,09;99356,98;73206,38;120881,05;65435,04;69211,69;75375,78;134285,05;217225,78;68633,91;74997,75;79772,11;84315,86;65860,38;67537,44;80984,52;72927,23;80278,06;75118,35;65815,30;75870,05;68690,01;66526,30;137674,90;308810,84;71014,27;70948,64;72295,51;70608,19;81063,52;79693,86;73117,83;72079,03;62657,50;78134,87;69472,62;69406,64;66422,97;70668,56;96919,99;61590,73;72105,88;75818,02;107878,05;65141,52;120287,83;90573,27;118611,97;101699,28;86818,61;60785,65;76219,80;67892,61;126412,00;132404,98;229191,34;156057,46;65246,72;64726,29;110543,24;79385,95;164020,72;60941,81;64747,86;59399,82;99870,97;102054,27;164280,69;136084,33;326217,09;87430,92;99676,33;101455,78;94066,16;93329,97;90195,39;94787,60;170174,22;37043,04;80138,30;93389,14;68716,05;75587,44;90604,37;88189,95;92044,90;80753,64;48569,94;85478,09;100331,48;40917,35;13755305,33
"351190 Clementina";14648,60;15647,05;18092,00;18276,28;15903,50;19547,20;21889,72;20340,68;21907,33;20306,29;21920,83;5524,78;18380,52;20555,26;16639,95;19051,87;23861,73;21862,07;21057,47;22331,49;20233,38;20935,76;22717,50;17909,01;18844,04;22134,71;20364,01;20059,69;19862,09;19708,34;17574,33;21885,25;22628,54;19687,70;21334,38;19899,34;22514,32;22079,52;20537,98;26078,74;22118,61;20485,09;26518,61;23279,51;24836,36;22834,21;23369,21;16687,19;19966,14;19266,95;24422,22;23824,72;28220,07;25147,79;28115,55;24225,07;21060,43;25903,46;23176,06;18380,77;20440,08;20807,77;24791,84;26644,62;25518,31;24217,41;25421,58;27650,58;26793,93;27954,39;25874,00;22792,16;23045,48;25913,67;29107,04;30059,20;29547,75;26993,96;26947,44;30950,33;28974,75;26995,71;25548,03;24062,27;25338,68;26182,04;27350,11;29127,70;29228,32;29163,38;27386,53;29262,23;29173,69;28411,78;24341,73;25359,26;25142,92;25470,66;35047,86;29056,79;27565,18;26873,99;25921,94;27532,53;26300,22;28055,64;28208,93;23831,34;26380,58;26960,49;31846,73;28313,77;34679,91;27427,70;26504,02;27091,52;26404,77;25872,78;24207,83;27861,46;27737,21;24860,77;29489,88;31011,67;29931,08;29506,13;25607,24;27916,93;26673,55;27755,74;28431,96;23968,71;26529,69;24495,33;28061,37;28241,17;30620,59;29052,56;23336,29;22889,50;24368,23;27138,14;26755,50;23880,97;25621,41;25379,97;24194,08;10090,59;9259,24;11405,49;11125,49;13067,79;14833,23;15411,84;16836,67;17827,40;17281,90;14376,18;12587,16;12433,69;3776500,92
"351200 Colina";20280,39;15428,53;22511,61;20195,51;19597,68;19040,60;18467,93;19857,24;22636,12;19991,51;22857,30;20696,22;15164,17;21819,49;21394,73;24094,48;19089,61;21555,99;19095,11;19559,71;21519,57;19434,32;19868,68;18103,81;14568,40;17082,82;18107,08;18878,65;18151,89;18022,52;17112,58;19806,79;17334,59;14673,53;14895,98;14646,62;14223,05;16085,71;12036,08;16393,46;15435,87;16235,17;13263,97;17479,04;18025,75;16640,00;16659,36;18268,28;10442,52;17237,38;15399,31;18898,25;19271,43;17157,50;18581,25;18949,00;17880,63;20275,24;19634,53;17474,54;15405,69;16404,55;19035,75;22245,68;20914,49;19277,66;18727,13;14548,23;17669,08;19982,76;19610,35;18828,37;16923,65;23924,42;21613,39;30253,46;22923,39;21467,96;21215,91;21810,17;21586,96;21951,95;20677,21;21416,85;17432,56;22592,11;24096,52;27108,59;27180,29;26562,20;22593,94;21852,97;24351,65;26556,97;24787,89;23100,56;18303,08;22487,84;21495,64;28346,82;25129,39;24738,27;15402,64;21353,39;18501,33;18951,30;18436,94;19875,65;17583,61;22756,56;22796,68;22297,96;21124,54;21964,22;19764,08;23180,98;19918,14;24411,78;21466,82;21252,64;21521,61;21570,36;25359,70;26995,96;33312,00;30479,88;39042,29;33990,25;35149,34;38830,28;33809,72;30755,23;28735,55;33869,90;31605,96;42453,22;55967,45;40057,46;34614,04;33356,74;42167,88;45827,94;45017,30;38443,63;44057,71;36304,07;33759,38;11978,80;14752,69;16470,72;21747,75;22038,00;28248,16;29182,00;34837,25;32105,23;39133,52;32213,25;26170,53;16107,98;3657701,42
"351210 Colômbia";2222,35;2152,47;2327,18;1787,92;2198,92;2602,70;2535,58;2482,50;2490,63;2206,03;2475,68;2381,16;2290,04;2281,97;2003,64;2346,29;2436,50;2445,90;2359,54;1948,16;1723,46;2418,00;2474,47;1924,74;1986,90;1805,41;1921,59;1766,73;1726,73;2302,06;1525,65;1661,46;1411,69;1164,04;1532,92;1278,05;403,49;2009,24;1732,71;1686,52;1667,63;1628,70;2472,76;1906,78;2087,08;1291,73;1668,91;-;620,66;1150,00;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1678,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;1298,16;840,00;1200,00;1200,00;1200,00;1298,16;-;-;1200,00;1389,04;1459,29;3619,96;2593,61;2593,61;2593,61;2593,61;2593,61;2593,61;2030,00;4634,12;4403,36;6172,23;4701,30;3634,30;3384,86;3787,84;3561,96;4414,90;2844,02;2471,70;3560,86;3347,20;3225,84;3455,16;3803,60;3803,60;3803,60;3536,36;2698,90;3738,58;3037,24;2269,24;3217,60;3693,60;3247,08;3494,59;3402,28;2127,08;3283,52;3367,60;3210,40;2274,96;3072,96;1443,04;2700,40;2178,62;3260,08;3482,64;4611,02;3824,50;5095,48;5216,76;3767,88;4809,84;4142,10;4450,70;4237,22;2599,98;4465,28;6153,50;4744,40;4841,02;5563,34;5708,00;6051,58;6051,58;3202,18;2327,58;3353,58;3430,34;186,30;555,20;1283,90;1752,60;1676,00;2361,30;10811,40;1147,80;2037,86;3864,83;2505,08;3987,34;3034,94;415269,89
"351220 Conchal";56902,17;55648,78;58243,08;61714,44;65308,43;61884,10;61348,22;63487,68;59619,87;71253,22;59357,05;75134,17;61070,96;55716,51;61796,53;91181,73;65849,07;73072,53;54996,01;75985,80;86163,57;69365,14;66659,16;79563,64;71244,06;72585,68;66798,76;75424,46;72960,83;70629,83;72113,26;74572,33;72536,42;65854,92;71392,84;77410,29;71096,97;57172,80;28075,43;66414,37;71834,76;78026,82;50403,54;54877,52;57984,86;58316,54;53353,19;69354,12;63551,93;68798,78;72878,21;78023,66;83040,94;82969,61;65180,20;75848,61;71419,83;82460,86;69872,70;61666,25;61073,87;56400,97;78631,52;86132,51;84146,68;69481,24;74120,65;76462,66;67124,68;77864,68;75215,32;75038,74;71816,01;71649,47;65528,70;90161,60;77987,36;85240,30;62459,83;68296,91;67588,26;74924,81;61254,80;52895,50;56812,59;43543,77;72886,58;70533,08;74414,35;74871,01;55540,67;60062,91;58780,37;71110,61;66105,72;58352,19;58117,37;63741,66;71390,17;73660,15;71600,03;63723,78;60818,96;62685,88;60602,93;61538,45;48072,29;47382,34;50992,26;49992,32;57170,95;59244,27;57408,31;56939,98;65768,65;64243,49;93191,97;88123,07;74610,34;79499,87;68957,47;95744,80;86757,95;105212,32;119323,77;87848,57;80564,63;82587,96;90025,70;92441,43;87947,74;78509,95;97969,68;76822,55;80617,64;89509,73;88124,32;98043,81;91371,02;124007,33;101158,21;95023,11;102871,52;90350,60;101565,63;107695,17;72047,98;35027,05;40060,27;38510,41;52873,93;53924,93;59118,79;57241,26;65311,53;69708,91;71387,99;62949,17;62426,59;50246,07;11294385,94
"351230 Conchas";32479,38;29219,58;36687,30;32863,83;38679,81;37584,37;39001,57;41094,87;38720,72;39372,70;40320,64;35004,73;35722,74;40722,96;42735,49;39788,44;47271,87;44732,27;46455,87;49042,95;50615,89;51378,18;47926,11;42219,02;37873,13;38452,24;46108,34;45544,43;47890,41;41585,51;47352,06;46210,85;43956,09;46040,19;46090,66;53350,34;37760,47;48467,31;48797,94;43140,19;50916,74;50113,44;43090,24;48063,17;48165,32;47252,26;44551,14;45054,77;34041,29;42137,70;47725,26;47977,57;48443,29;45303,89;43252,18;46913,57;54771,04;49741,94;50898,45;55242,72;38021,94;38858,18;79368,26;68969,53;83837,22;82058,90;73279,36;79902,85;78372,40;82093,31;71631,62;68956,01;64105,76;75698,93;78075,83;75465,05;83864,41;58748,57;56228,14;53664,62;67185,01;68470,90;60278,63;54141,30;46194,56;55290,47;74352,96;87077,63;83489,16;55148,90;57169,97;53746,59;61162,49;65364,68;58634,69;59397,20;50873,17;56277,61;68251,87;64189,49;59075,38;54829,09;48641,82;59064,63;65124,70;60178,65;59494,37;39835,14;52606,67;56845,07;64924,41;61241,67;70983,63;64810,45;56110,30;63766,71;61849,76;62372,44;66128,69;55199,67;52048,53;49699,07;61863,14;60220,84;63064,19;56211,43;55528,63;54479,45;64166,78;63759,61;57748,76;48678,39;53746,24;50468,87;57914,53;63318,70;64041,03;59531,42;60027,66;58918,62;58571,08;62373,86;62269,33;56803,89;7576,03;53731,18;51452,66;25639,50;21002,53;22856,17;30513,54;33024,26;41129,13;39385,37;41047,15;41980,62;45161,71;1360,95;89350,17;53417,89;8456981,76
"351240 Cordeirópolis";45598,95;78320,72;85484,98;81414,95;76431,44;78024,99;81085,29;88935,88;88470,71;82936,05;76518,27;79575,42;48241,66;77514,06;93238,80;86789,37;90226,01;83057,50;82519,16;80380,90;88052,26;83521,65;83857,44;78083,95;54166,98;77389,57;86077,92;87659,36;88014,21;83454,75;85243,24;93818,53;96983,36;90028,92;90275,91;94530,39;61290,96;83695,19;95986,58;89265,29;94810,18;85644,88;78593,46;94124,48;93110,15;93633,78;92709,65;92952,38;55817,41;83292,92;107532,20;103695,88;103810,18;95065,47;102932,60;105724,76;99743,08;105613,73;95166,28;86890,83;56954,66;86700,30;99674,27;112335,14;108682,17;102537,40;95637,92;100980,60;104377,75;106260,73;95509,13;89580,08;62663,06;92301,65;100352,52;102179,27;106954,52;94549,27;92762,54;102451,40;103855,68;103744,40;87408,12;90116,87;57790,56;85761,89;97923,08;107726,45;99247,61;100326,68;82089,59;97721,78;93129,88;95320,45;97328,58;92517,03;58077,77;85811,49;108187,13;97903,64;96309,38;94144,76;87738,55;90243,22;83194,55;81637,04;82876,27;71746,96;60490,49;80907,72;97418,67;91026,67;105367,27;77014,33;76906,51;101584,06;97018,77;105533,56;95219,00;86582,65;70427,06;86947,03;101680,17;99401,53;97990,54;97017,88;93671,06;106397,56;100569,44;111921,80;102523,50;88717,90;79750,75;92807,15;102559,06;119506,81;121544,88;112057,01;95293,71;108016,55;104223,75;111741,70;104947,30;92178,97;79067,86;97664,41;92545,66;31322,35;47802,02;62164,53;70569,22;63685,90;60522,91;66626,80;68101,01;-;-;-;-;-;13807385,14
"351250 Coroados";-;-;-;-;-;-;-;-;1490,69;1350,03;1629,78;1294,95;1798,14;1997,40;1218,25;2016,19;2108,79;2771,39;2720,59;2015,37;2142,60;1453,45;889,21;2317,21;1965,11;1289,67;1832,41;1449,15;2608,37;1435,38;171,76;1013,32;400,46;529,64;1450,59;668,98;1525,23;1742,92;1332,82;965,17;1701,00;1343,31;52,89;1510,70;1591,80;1053,02;1015,38;1077,53;1135,83;1635,18;2227,81;363,31;2462,09;2368,28;2839,19;3217,48;2540,32;3573,90;2108,22;1677,51;2439,63;2155,05;2588,34;2790,10;2534,14;194,41;2079,32;1437,22;2459,08;2537,76;2422,09;1968,50;2266,95;2669,74;2403,04;2197,10;1906,37;2022,04;2832,10;2851,15;3120,62;3051,39;1744,97;2121,81;1822,01;2260,16;2458,87;2143,56;2620,54;2107,96;1988,06;2345,59;2066,12;2624,69;2251,90;2154,11;3790,31;2182,85;3056,81;2336,69;2144,26;2188,51;2339,06;3550,32;3486,01;3173,88;2950,13;2461,83;1714,39;2183,76;2471,38;2200,10;2255,88;2489,72;3155,08;2786,66;2514,86;2387,60;2339,33;1707,91;1581,15;2451,10;3244,61;2324,10;3282,95;2979,31;2787,65;2352,24;2633,01;5,62;3104,31;2382,49;2842,17;2237,46;3212,55;3155,40;1425,39;1099,46;2580,14;2938,44;2448,25;3314,66;3523,59;2176,04;927,28;4524,37;1612,46;184,15;336,55;588,87;982,46;1058,15;1391,67;1613,92;1954,01;1885,51;1191,28;1610,27;2320,74;1730,01;312587,38
"351260 Coronel Macedo";2408,33;2019,84;2173,11;2369,46;1983,92;1089,78;3043,11;3458,63;3242,93;2749,62;2139,97;2417,53;2145,10;2531,63;2676,43;2438,81;2483,63;2303,43;2148,67;2734,55;2344,48;2038,61;2118,06;1936,66;2510,92;2159,38;2146,05;2832,55;2946,98;2561,34;2769,08;2693,65;2680,85;3365,63;2701,03;998,53;2517,45;2397,96;2477,75;2397,96;2414,76;1223,60;2111,40;1831,20;1614,27;2379,85;2125,44;2217,91;1388,26;1023,45;1186,69;2403,01;1245,94;1311,65;1399,83;-;2183,45;2027,29;2014,82;1130,15;1427,06;1319,68;2027,38;1829,42;1279,71;1203,81;1195,38;1318,49;1298,78;1348,24;1325,52;1212,33;1325,04;1354,61;1356,48;1300,32;1368,01;1319,09;1255,88;1111,87;1186,69;1161,75;1186,69;1149,28;1086,93;1259,19;1211,63;1233,42;1199,16;1161,75;1171,04;1298,92;1199,16;1099,40;1086,93;1029,52;1111,87;1086,93;1049,52;1086,93;1024,58;1136,81;1049,52;1086,93;1041,99;734,92;309,64;149,64;851,99;12,46;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;188018,66
"351270 Corumbataí";2742,10;2533,10;2141,15;2877,05;2644,25;4053,20;3409,30;3587,70;3302,80;3293,27;2227,95;2369,17;2358,42;2268,45;3236,33;3089,65;3744,40;2724,94;3163,78;2970,72;2396,28;2280,31;2095,79;1994,13;2027,12;2406,30;2488,39;2332,34;2437,20;2394,03;1896,68;1723,83;2592,42;1695,74;1577,31;1374,86;945,12;1681,94;1308,97;1899,40;1774,94;1890,81;2042,09;1781,17;1418,77;1204,37;1503,34;1465,17;697,20;1208,26;1145,77;1944,29;1541,30;1716,77;1813,88;1683,93;1548,90;1604,72;1078,53;865,18;1311,55;1098,12;1360,56;1741,30;1550,82;922,92;811,41;1082,53;731,63;1709,02;1413,24;1212,95;1383,94;1785,12;1640,92;1858,03;2115,58;1258,94;1844,38;1507,30;1878,45;1965,84;1912,00;1311,59;2360,56;2943,10;2756,94;2388,12;2229,99;2520,52;2130,61;1970,72;4059,06;1602,00;1768,01;2296,93;1252,46;2149,22;1274,25;1740,28;1557,53;1779,39;1579,77;1621,04;2201,02;1284,41;1630,19;1594,60;1342,95;615,18;864,81;1069,13;718,84;477,10;525,79;833,00;933,92;906,77;730,07;779,90;260,72;460,73;479,55;580,98;833,30;1173,40;741,90;1007,51;946,72;965,12;977,90;672,47;760,30;987,70;895,15;635,75;1444,02;962,95;1015,75;928,34;1120,18;505,79;606,30;468,85;360,00;418,45;720,41;12,75;388,85;328,57;753,95;1351,99;10406,85;4160,65;5177,30;5448,63;3947,38;7599,87;5095,14;3741,27;291455,04
"351280 Cosmópolis";56331,27;59290,42;59394,83;69439,68;57644,07;73021,13;56346,81;70564,73;75895,12;77914,63;71886,77;74535,75;56047,75;81266,41;102860,65;87835,09;97287,93;97679,76;83506,31;95583,62;115033,73;82468,64;93498,25;69571,66;71955,37;84644,95;80834,22;76988,57;80043,69;75525,67;80613,77;82124,52;82182,30;78185,68;83860,28;77429,38;61782,52;70778,85;74264,33;75396,83;91844,73;79156,99;79311,99;66930,40;52216,51;76015,89;75107,77;56895,95;59922,25;58568,37;74290,73;64719,50;71903,53;74923,62;62813,10;71665,84;64949,48;74793,31;84385,08;77655,23;45859,35;48342,73;62001,57;56441,51;18767,97;34191,53;38774,24;32350,84;45498,44;35283,90;59790,14;55109,92;43087,88;36322,57;31570,01;31782,21;36723,75;35818,90;31651,11;34602,27;19674,09;32904,82;22521,94;29975,34;21877,43;19317,79;32373,47;17140,55;36573,75;29707,77;36134,12;30369,60;22270,27;30826,23;25008,18;22620,80;27356,74;31029,02;29223,78;30171,25;36649,41;44570,17;9606,15;31404,73;27404,50;15379,59;28621,93;4760,14;30294,30;37261,87;39344,82;23261,23;24135,45;50206,83;30302,23;29629,57;32448,69;63734,21;49581,00;30211,35;76391,51;82767,67;106391,96;103118,91;100561,04;101019,23;90241,56;100945,69;93134,72;97024,60;27552,77;20692,65;22411,55;79588,81;85173,40;87532,74;89691,47;85845,47;80829,22;82735,97;82060,80;84779,49;90455,74;70252,91;69605,22;80137,04;67666,68;37283,23;41360,28;57004,77;63210,43;61237,42;64486,73;71466,51;76722,53;63368,46;78524,95;85822,04;87816,01;75158,01;9541512,35
"351290 Cosmorama";2763,26;3425,10;3416,27;4498,31;4220,21;4933,16;5263,77;5938,65;5343,57;3477,45;4323,37;4413,26;3963,43;3676,76;3701,70;4110,10;5175,16;3996,45;3519,33;4708,59;4188,31;3179,09;3324,17;2850,96;4162,72;7753,01;13104,86;6926,79;7158,79;6186,82;6571,58;8079,15;7525,71;5510,70;6448,83;5239,36;7306,16;6477,62;6403,49;6563,50;4686,76;4747,69;5980,95;6343,15;7129,43;7496,17;6451,36;7195,43;6693,59;6649,59;8231,62;7352,72;8353,56;6566,92;6850,91;5679,15;8863,52;9258,34;7898,64;8304,03;8199,37;8948,82;10120,38;10875,35;9062,20;10555,18;11248,15;10939,67;7126,20;10092,56;8584,61;1399,50;10653,59;9778,08;12433,45;11228,63;8862,73;8305,01;11087,92;9961,02;11202,62;10404,27;10119,95;7279,45;7411,57;8348,28;10360,73;9151,93;8093,75;7925,68;7287,95;6545,14;7509,69;8798,27;9467,98;8817,39;6784,27;6838,33;6967,85;7409,19;7208,48;6036,86;7733,35;8133,29;8496,89;12153,71;10192,55;9662,15;8565,41;6857,55;9084,88;8305,11;9068,90;10176,43;9161,83;7408,14;6160,57;6486,31;4272,29;5434,48;6437,98;4996,30;7038,56;5429,19;51,45;275,53;504,36;1527,09;462,33;312,89;84,06;102,74;1204,86;1727,90;1513,08;1849,37;1853,99;1494,40;1886,68;2531,14;2194,90;1718,56;1503,74;962,02;2087,49;1802,62;1938,05;714,51;541,72;644,46;499,69;504,36;1237,55;1657,85;1657,85;1050,75;943,34;2129,52;1279,58;261,52;933962,92
